rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
1,6,0:31:26,56603,1,0,8,defensive shot,0,1,2,6,0.981707317,-0.679166667,,,8,211.5,672.77,8,179.2,231.96,2,5,435,16
1,7,0:31:27,56633,1,0,7,net shot,0,1,2,7,-0.765853659,0.26484375,,,8,207.5,347.26,8,196.7,674.03,2,5,435,16
1,8,0:31:28,56660,1,0,8,net shot,0,1,2,2,1.395121951,-0.273541667,,,7,130.1,576.44,8,170,309.22,2,5,435,16
1,9,0:31:29,56687,1,0,7,lob,0,1,1,8,0.014634146,1.502864583,,,2,251.8,390.33,8,160,595.34,2,5,435,16
1,10,0:31:30,56725,1,0,8,smash,0,0,2,5,-1.217073171,-0.83046875,,,9,180.2,776.09,8,189.1,349.23,2,5,435,16
1,11,0:31:31,56748,1,0,7,defensive shot,0,0,1,6,-1.082926829,1.092916667,,,8,111.9,329.44,8,191,755.75,2,5,435,16
1,12,0:31:32,56770,1,0,8,drop,0,1,2,7,0.836585366,-0.310625,,,8,114.3,685.99,8,130.4,325.09,2,5,435,16
1,13,0:31:33,56796,1,0,7,push/rush,0,1,1,8,0.676829268,1.267916667,,,7,221.7,370.05,8,168.5,660.19,2,5,435,16
1,14,0:31:33,56819,1,0,8,smash,0,0,1,6,0.935365854,-0.940364583,,,8,187.7,719.55,8,197.7,326.27,2,5,435,16
1,15,0:31:34,56831,1,0,7,defensive shot,1,0,1,1,0.92804878,0.649791667,,,8,167.1,328.07,8,226.1,739.09,2,5,435,16
1,16,0:31:35,56855,1,0,8,smash,0,0,2,10,-0.42195122,-1.961770833,out,7,8,239.6,655.19,8,173.6,311.67,2,5,435,16
2,5,0:31:57,57530,2,0,7,drop,0,1,2,2,-0.963414634,0.186145833,,,9,237.3,182.03,8,214.2,662.37,2,5,436,10
2,6,0:31:58,57552,2,0,8,net shot,0,1,2,2,1.003658537,-0.365104167,,,7,134.9,581.59,8,189.9,242.54,2,5,436,10
2,7,0:31:59,57578,2,0,7,push/rush,0,1,1,3,1.365853659,1.57796875,,,7,230.9,374.64,8,170.2,606.98,2,5,436,10
2,8,0:32:00,57618,2,0,8,clear,0,0,1,6,1.05,-1.229947917,,,3,258.9,785.93,8,190,307.19,2,5,436,10
2,9,0:32:01,57647,2,0,7,smash,1,0,2,5,1.035365854,1.06,,,8,229.5,245.84,8,228.2,710.41,2,5,436,10
2,10,0:32:01,57659,2,0,8,defensive shot,0,0,2,10,-1.595121951,-1.0896875,out,7,8,222.2,696.19,8,238.1,235.65,2,5,436,10
4,5,0:32:57,59328,4,0,7,drop,0,0,2,2,-1.398780488,0.519895833,,,8,112.1,217.57,8,165.7,679.46,2,5,438,7
4,6,0:32:58,59356,4,0,8,lob,0,1,1,8,0.784146341,-1.286875,,,6,82.6,623.34,8,136.6,281.93,2,5,438,7
4,7,0:32:59,59388,4,0,7,smash,1,0,2,6,-1.443902439,1.21828125,opponent's ball landed,7,8,203.5,216.61,8,168.1,676.56,2,5,438,7
17,5,0:39:45,71569,12,5,7,clear,0,0,1,6,-1.23902439,1.091927083,,,8,111.2,212.24,8,186.9,651.37,2,5,451,19
17,6,0:39:46,71593,12,5,8,drop,0,1,2,5,-1.192682927,-0.5528125,,,8,121.8,674.41,8,130.8,223.2,2,5,451,19
17,7,0:39:47,71618,12,5,7,net shot,0,0,2,2,-1.36097561,0.383385417,,,7,109.5,372.56,8,128.2,680.38,2,5,451,19
17,8,0:39:48,71647,12,5,8,push/rush,0,1,1,8,0.403658537,-1.140520833,,,6,76.4,599.01,8,137.2,334.53,2,5,451,19
17,9,0:39:49,71672,12,5,7,smash,1,0,2,8,0.635365854,1.02640625,,,8,186.6,275.4,8,133.8,645.98,2,5,451,19
17,10,0:39:49,71687,12,5,8,defensive shot,0,0,2,5,-1.054878049,-0.598802083,,,8,200.8,685.8,8,183,247.56,2,5,451,19
17,11,0:39:50,71716,12,5,7,net shot,0,0,2,2,-1.330487805,0.448020833,,,8,127.6,352.71,8,186.7,673.89,2,5,451,19
17,12,0:39:51,71747,12,5,8,push/rush,0,1,1,3,-1.315853659,-1.373020833,,,8,105.9,614.1,8,144.2,294.31,2,5,451,19
17,13,0:39:52,71778,12,5,7,clear,0,0,1,6,-1.247560976,1.175,,,5,97,222.58,8,155.6,670.47,2,5,451,19
17,14,0:39:53,71802,12,5,8,drop,1,0,2,5,-1.167073171,-0.529322917,,,8,123.3,687.57,8,127.1,228.39,2,5,451,19
17,15,0:39:54,71828,12,5,7,net shot,0,0,2,1,1.142682927,0.229739583,,,5,94.1,333.78,8,140.6,697.86,2,5,451,19
17,16,0:39:55,71860,12,5,8,net shot,0,0,2,2,1.37804878,-0.122864583,,,7,244.7,576.52,8,139.2,315.82,2,5,451,19
17,17,0:39:56,71888,12,5,7,lob,0,1,1,3,1.184146341,1.655572917,,,2,254.6,416,7,223.6,581.27,2,5,451,19
17,18,0:39:58,71945,12,5,8,clear,0,0,1,4,1.137804878,-1.452552083,,,3,257.8,788.39,8,192.4,312.01,2,5,451,19
17,19,0:39:59,71979,12,5,7,smash,1,0,2,10,-1.87195122,1.13359375,out,7,8,225.3,217.01,8,216.1,726.8,2,5,451,19
20,5,0:41:31,74742,13,7,8,drive,0,0,2,6,1.3,-1.02796875,,,9,208.6,768.88,8,193,314.39,2,5,454,9
20,6,0:41:32,74761,13,7,7,defensive shot,0,1,2,1,1.186585366,0.325677083,,,8,180.3,292.52,8,197.5,712.76,2,5,454,9
20,7,0:41:32,74783,13,7,8,net shot,0,0,2,2,1.196341463,-0.188125,,,8,249.1,611.42,8,193.3,285.41,2,5,454,9
20,8,0:41:33,74812,13,7,7,lob,0,1,1,6,-1.002439024,1.455833333,,,7,243.6,407.36,8,220.9,619.05,2,5,454,9
20,9,0:41:35,74862,13,7,8,smash,1,0,2,6,1.513414634,-0.897708333,opponent's ball landed,7,9,121,782.8,8,162.3,337.29,2,5,454,9
32,5,0:48:18,86949,19,13,8,smash,1,0,2,5,-1.456097561,-0.984322917,,,8,123.7,720.01,8,138,262.01,2,5,466,6
32,6,0:48:19,86971,19,13,7,defensive shot,0,0,2,10,-1.792682927,0.60578125,out,7,5,99.2,300.77,8,127.4,733.67,2,5,466,6
2,5,0:10:23,18699,2,0,3,defensive shot,0,0,2,8,0.387804878,-0.568072917,,,8,147.4,665.42,8,245.9,216.75,1,6,472,14
2,6,0:10:24,18724,2,0,8,net shot,0,1,2,2,-0.87195122,0.195416667,,,7,179.7,368.74,8,172.7,620.87,1,6,472,14
2,7,0:10:25,18750,2,0,3,push/rush,0,0,1,3,-1.363414634,-1.475208333,,,7,130.4,569.28,8,166,339.12,1,6,472,14
2,8,0:10:26,18787,2,0,8,clear,0,0,1,6,-1.262195122,1.138229167,,,5,93.6,206.07,8,144.7,653.35,1,6,472,14
2,9,0:10:26,18807,2,0,3,clear,0,0,1,5,-0.982926829,-1.344947917,,,8,122.6,695.91,8,120.4,217.22,1,6,472,14
2,10,0:10:27,18831,2,0,8,clear,0,0,1,5,0.946341463,1.466614583,,,8,121.7,238.22,6,89.8,682.74,1,6,472,14
2,11,0:10:28,18866,2,0,3,drop,0,1,2,1,-1.069512195,-0.259479167,,,8,238.5,752.45,8,148.6,259.16,1,6,472,14
2,12,0:10:29,18896,2,0,8,lob,0,0,1,4,-1.36097561,1.523229167,,,7,109.6,376.64,8,194.3,707.63,1,6,472,14
2,13,0:10:31,18932,2,0,3,drop,0,0,2,1,-0.986585366,-0.380885417,,,4,102.5,776.21,8,135.8,324.73,1,6,472,14
2,14,0:10:32,18960,2,0,8,lob,0,0,2,10,-1.592682927,1.602708333,out,3,5,103.2,363.22,8,138,705.91,1,6,472,14
26,5,0:23:19,41979,16,10,3,clear,0,0,1,9,0.030487805,-1.464375,,,8,200.9,679.06,7,218.4,410.42,1,6,496,17
26,6,0:23:20,42013,16,10,8,smash,1,0,2,8,-0.853658537,0.937291667,,,8,160.2,217.91,8,160.8,707.45,1,6,496,17
26,7,0:23:20,42028,16,10,3,defensive shot,0,0,1,8,0.336585366,-0.533333333,,,8,141.7,668.36,8,160.1,207.24,1,6,496,17
26,8,0:23:21,42054,16,10,8,push/rush,0,1,2,8,0.417073171,1.15765625,,,8,183.3,341.67,8,140.7,684.51,1,6,496,17
26,9,0:23:22,42065,16,10,3,defensive shot,0,1,1,8,0.604878049,-1.142291667,,,8,128.6,691.66,8,183.2,362.09,1,6,496,17
26,10,0:23:23,42095,16,10,8,smash,1,0,2,5,1.154878049,1.029895833,,,8,185.4,279.76,8,170.2,713.08,1,6,496,17
26,11,0:23:23,42108,16,10,3,defensive shot,0,1,2,6,1.023170732,-0.659010417,,,8,163.9,684.65,8,184.2,269.8,1,6,496,17
26,12,0:23:24,42130,16,10,8,push/rush,0,1,1,8,-0.614634146,0.945989583,,,8,229.2,340.04,8,199.1,670.22,1,6,496,17
26,13,0:23:24,42147,16,10,3,defensive shot,0,0,2,7,-0.104878049,-0.331302083,,,8,186.3,664.18,8,182.8,316.01,1,6,496,17
26,14,0:23:25,42173,16,10,8,net shot,0,1,2,7,-0.836585366,0.215052083,,,7,142.7,366.01,8,161.1,650.41,1,6,496,17
26,15,0:23:26,42199,16,10,3,lob,0,0,1,9,-0.686585366,-1.484270833,,,7,127,546.62,8,152,359.41,1,6,496,17
26,16,0:23:28,42241,16,10,8,clear,0,0,1,8,0.27195122,1.187135417,,,8,142.8,212.29,8,157.8,653.44,1,6,496,17
26,17,0:23:28,42268,16,10,3,smash,0,0,2,8,-0.224390244,-1.188489583,opponent's ball landed,3,8,181.3,699.1,8,148.4,204.35,1,6,496,17
19,5,0:55:35,100069,11,8,10,smash,0,0,2,6,-1.126829268,1.049270833,,,8,128.9,226.29,8,150.3,619.93,3,7,620,9
19,6,0:55:36,100080,11,8,9,defensive shot,0,1,2,5,-1.376829268,-0.527291667,,,8,170.9,660.55,3,64.8,198.8,3,7,620,9
19,7,0:55:37,100110,11,8,10,net shot,0,0,2,2,-1.336585366,0.386614583,,,8,112.3,357.44,8,157.7,649.75,3,7,620,9
19,8,0:55:37,100139,11,8,9,lob,0,1,1,3,-1.018292683,-1.523489583,,,2,92.7,569.54,8,134.4,318.49,3,7,620,9
19,9,0:55:39,100175,11,8,10,smash,0,0,2,10,-1.645121951,1.51671875,out,9,9,129.7,183.29,8,159.6,649.78,3,7,620,9
21,5,0:57:37,103718,12,9,10,defensive shot,0,0,2,8,-0.103658537,-0.746770833,,,8,226.4,676.14,8,207.6,208.76,3,7,622,13
21,6,0:57:38,103742,12,9,9,lob,0,0,1,3,1.087804878,1.550989583,,,8,190,314.48,8,206.4,648.82,3,7,622,13
21,7,0:57:39,103774,12,9,10,clear,0,0,1,4,1.296341463,-1.4815625,,,9,247.5,767.16,8,181.1,275.49,3,7,622,13
21,8,0:57:40,103816,12,9,9,smash,1,0,2,5,0.991463415,1.14453125,,,4,254.7,176.65,8,208.6,678.87,3,7,622,13
21,9,0:57:40,103828,12,9,10,defensive shot,0,0,2,8,-0.164634146,-0.84609375,,,8,227.9,697.93,4,259.2,193.22,3,7,622,13
21,10,0:57:41,103855,12,9,9,net shot,0,0,2,2,-1.079268293,0.313020833,,,8,185.2,312.04,8,206.2,680.31,3,7,622,13
21,11,0:57:42,103885,12,9,10,lob,0,1,1,9,0.773170732,-1.527864583,,,7,106.2,571.42,8,161.4,302.15,3,7,622,13
21,12,0:57:44,103922,12,9,9,clear,1,0,1,6,-0.892682927,1.473020833,,,9,209.5,176.05,8,187.8,656.22,3,7,622,13
21,13,0:57:45,103961,12,9,10,smash,1,0,2,10,-1.617073171,-1.245989583,out,9,9,120.5,764.34,8,152.8,247.36,3,7,622,13
22,5,0:58:27,105236,13,9,9,push/rush,0,1,1,5,1.037804878,1.029427083,,,8,245,336.3,8,205.3,630.13,3,7,623,11
22,6,0:58:28,105255,13,9,10,drive,0,0,1,6,1.01097561,-1.1234375,,,8,226.8,677.62,8,196.1,263.18,3,7,623,11
22,7,0:58:28,105267,13,9,9,defensive shot,0,1,2,7,0.85,0.370364583,,,8,182.3,260.47,8,244.2,692.39,3,7,623,11
22,8,0:58:29,105288,13,9,10,lob,0,0,1,9,-0.793902439,-1.5078125,,,7,237.1,593.28,8,191.8,255.53,3,7,623,11
22,9,0:58:30,105316,13,9,9,smash,0,0,2,8,0.085365854,1.032291667,,,9,145.3,180.74,8,197.8,637.88,3,7,623,11
22,10,0:58:31,105331,13,9,10,defensive shot,0,0,1,8,-0.590243902,-0.55796875,,,8,193.1,665.33,3,93.6,177.29,3,7,623,11
22,11,0:58:31,105355,13,9,9,push/rush,0,0,2,9,0.846341463,1.642291667,opponent's ball landed,9,8,157.9,311.68,8,188,696.01,3,7,623,11
28,5,1:01:34,110830,15,13,10,lob,0,0,1,3,-0.901219512,-1.551875,,,7,191.9,541.03,8,202.1,319.37,3,7,629,6
28,6,1:01:35,110865,15,13,9,smash,0,0,2,7,0.718292683,-0.127708333,touched the net,9,9,127.1,183.25,8,185.1,634.6,3,7,629,6
7,5,0:12:10,21916,4,3,9,net shot,0,0,2,7,-0.334146341,-0.452447917,,,8,198,686.04,9,239.2,170.87,1,7,545,12
7,6,0:12:11,21946,4,3,10,lob,0,0,1,9,0.756097561,1.687135417,,,8,184.5,330.87,8,211.6,674.49,1,7,545,12
7,7,0:12:12,21983,4,3,9,drop,0,0,2,7,0.87195122,-0.503333333,,,9,192.3,761.34,8,193.4,278.14,1,7,545,12
7,8,0:12:13,22005,4,3,10,push/rush,0,1,1,8,-0.85,1.383020833,,,8,211.4,307.6,8,200.1,729.62,1,7,545,12
7,9,0:12:14,22036,4,3,9,clear,1,0,1,3,-1.284146341,-1.481822917,,,8,118.7,735.4,8,181.7,268.02,1,7,545,12
7,10,0:12:15,22076,4,3,10,clear,0,0,1,4,-1.334146341,1.571927083,,,3,99.5,177.37,8,148.5,676.67,1,7,545,12
7,11,0:12:17,22122,4,3,9,clear,1,0,1,3,-1.270731707,-1.49609375,,,4,67.7,767.55,8,152.3,255.01,1,7,545,12
7,12,0:12:18,22157,4,3,10,smash,0,0,2,5,1.402439024,0.999947917,opponent's ball landed,9,3,88.5,179.98,8,139.1,713.76,1,7,545,12
19,5,0:18:33,33396,10,9,9,net shot,0,1,2,8,-0.165853659,-0.54390625,,,8,127.2,640.12,9,121.5,191.4,1,7,557,9
19,6,0:18:33,33418,10,9,10,net shot,0,0,2,7,0.731707317,0.525364583,,,8,188.4,290.37,8,167.6,666.52,1,7,557,9
19,7,0:18:34,33440,10,9,9,net shot,0,0,2,2,1.109756098,-0.298541667,,,8,206.5,622.22,8,179.2,280.42,1,7,557,9
19,8,0:18:35,33469,10,9,10,lob,0,1,1,4,-0.973170732,1.520208333,,,7,236,370.22,8,200.9,628.5,1,7,557,9
19,9,0:18:36,33506,10,9,9,smash,1,0,2,5,-1.301219512,-1.312864583,opponent's ball landed,9,4,100.6,766.67,7,219.4,376.65,1,7,557,9
21,5,0:20:21,36648,12,9,9,net shot,0,1,2,1,-1.07195122,-0.169322917,,,8,137.6,610.11,8,172.4,285.26,1,7,559,9
21,6,0:20:22,36675,12,9,10,lob,0,0,1,4,-1.204878049,1.5659375,,,7,105,379.59,8,144.8,637.23,1,7,559,9
21,7,0:20:23,36711,12,9,9,smash,1,0,2,5,-1.173170732,-0.82671875,,,4,94.6,757.57,8,147.1,282.47,1,7,559,9
21,8,0:20:24,36728,12,9,10,net shot,0,0,2,1,1.259756098,0.418958333,,,8,136.7,262.4,8,106.9,743.28,1,7,559,9
21,9,0:20:25,36757,12,9,9,lob,0,0,2,4,1.542682927,-1.581875,opponent's ball landed,9,8,216.4,622.34,8,180.5,257.92,1,7,559,9
36,5,0:29:43,53518,20,16,9,clear,1,0,1,3,-1.306097561,-1.52515625,,,8,119,742.09,8,194.7,273.18,1,7,574,7
36,6,0:29:45,53552,20,16,10,clear,0,0,1,6,-1.25,1.498489583,,,3,87.3,182.73,8,140.8,708.19,1,7,574,7
36,7,0:29:46,53593,20,16,9,drop,1,0,2,10,1.681707317,-0.54546875,out,9,4,76.5,766.38,8,147.3,257.48,1,7,574,7
37,5,0:30:33,55014,21,16,10,smash,1,0,2,8,0.681707317,1.058697917,,,9,218.8,198.13,8,158.3,723.66,1,7,575,24
37,6,0:30:34,55029,21,16,9,net shot,0,0,2,5,-0.934146341,-0.678541667,,,8,194.7,684.55,9,240.9,195.7,1,7,575,24
37,7,0:30:35,55056,21,16,10,net shot,0,0,2,2,-1.13902439,0.424583333,,,8,157.2,304.5,8,166.9,635.94,1,7,575,24
37,8,0:30:36,55083,21,16,9,net shot,0,0,2,1,-1.3,-0.35609375,,,7,122.3,575.03,8,158.7,270.22,1,7,575,24
37,9,0:30:37,55110,21,16,10,lob,0,0,1,6,-1.069512195,1.437708333,,,5,98.6,355,8,130,635.48,1,7,575,24
37,10,0:30:38,55146,21,16,9,smash,1,0,2,5,-1.232926829,-1.043697917,,,6,95.6,737.8,8,140.9,282.39,1,7,575,24
37,11,0:30:38,55162,21,16,10,defensive shot,0,0,2,2,-1.135365854,0.148489583,,,8,150.4,260.06,4,98.7,757.62,1,7,575,24
37,12,0:30:39,55186,21,16,9,net shot,0,1,2,1,-1.085365854,-0.377291667,,,6,94.5,599.78,8,129.2,259.78,1,7,575,24
37,13,0:30:40,55211,21,16,10,lob,0,0,1,9,0.748780488,1.515520833,,,5,91.3,338.93,8,124.3,614.79,1,7,575,24
37,14,0:30:41,55253,21,16,9,drop,0,0,2,8,0.920731707,-0.692447917,,,9,194.6,760.08,8,169.9,267.86,1,7,575,24
37,15,0:30:42,55275,21,16,10,lob,0,1,1,8,-0.663414634,1.12078125,,,8,218.5,290.76,8,203.5,718.7,1,7,575,24
37,16,0:30:43,55305,21,16,9,smash,1,0,2,5,-1.048780488,-1.16171875,,,8,140.6,717.94,8,195.4,268.2,1,7,575,24
37,17,0:30:44,55320,21,16,10,defensive shot,0,0,2,2,-1.159756098,0.497291667,,,8,161.7,257.67,8,126,735.49,1,7,575,24
37,18,0:30:45,55353,21,16,9,lob,0,1,1,3,-1.267073171,-1.524895833,,,8,116.4,617.91,8,161.1,260.2,1,7,575,24
37,19,0:30:46,55393,21,16,10,drop,0,0,2,2,-1.226829268,0.550677083,,,3,103.8,188.43,8,150.3,670.77,1,7,575,24
37,20,0:30:47,55418,21,16,9,lob,0,1,1,3,-1.170731707,-1.524375,,,8,113.7,646.14,9,127,202.32,1,7,575,24
37,21,0:30:48,55453,21,16,10,drop,0,0,2,6,-1.207317073,0.664583333,,,9,114.6,199.46,8,150.5,679.63,1,7,575,24
37,22,0:30:49,55476,21,16,9,lob,0,1,1,3,-1.129268293,-1.5096875,,,8,123,658.45,8,138.8,213.2,1,7,575,24
37,23,0:30:50,55510,21,16,10,clear,0,0,1,4,-1.01097561,1.5934375,,,8,126.6,213.03,8,156.6,672.33,1,7,575,24
37,24,0:30:52,55560,21,16,9,smash,1,0,2,5,-1.164634146,-0.655833333,opponent's ball landed,9,4,95.8,761.47,8,164.1,247.51,1,7,575,24
6,5,0:09:59,17984,4,2,11,drop,1,0,2,8,0.904878049,1.09578125,,,8,214.1,264,8,185.7,709.86,1,8,645,26
6,6,0:10:00,18004,4,2,12,net shot,0,0,2,1,-0.924390244,-0.42015625,,,8,224.1,716.41,8,223.3,219.71,1,8,645,26
6,7,0:10:01,18032,4,2,11,lob,0,0,1,3,1.040243902,1.513489583,,,7,126.6,371.85,8,187.7,691.2,1,8,645,26
6,8,0:10:02,18063,4,2,12,smash,0,0,2,6,1.184146341,-1.154739583,,,8,216.6,755.75,8,169.5,326.86,1,8,645,26
6,9,0:10:02,18075,4,2,11,defensive shot,0,1,2,5,1.479268293,0.682708333,,,8,168.2,279.11,3,252.9,771.41,1,8,645,26
6,10,0:10:03,18102,4,2,12,net shot,0,0,2,2,1.396341463,-0.078697917,,,1,265.4,581.67,8,197.1,313.35,1,8,645,26
6,11,0:10:04,18129,4,2,11,lob,0,1,1,4,-0.897560976,1.69015625,,,2,271.1,403.36,8,238.8,601.66,1,8,645,26
6,12,0:10:05,18175,4,2,12,clear,1,0,1,3,-0.918292683,-1.533489583,,,9,143.6,792.31,8,157.9,329.66,1,8,645,26
6,13,0:10:07,18220,4,2,11,drop,0,0,2,2,-1.335365854,0.632864583,,,3,102.5,175.76,8,174.5,705.35,1,8,645,26
6,14,0:10:08,18246,4,2,12,net shot,0,1,2,1,-1.109756098,-0.167760417,,,6,94.4,637.13,8,132.8,245.9,1,8,645,26
6,15,0:10:09,18276,4,2,11,lob,0,0,1,9,-0.809756098,1.542395833,,,1,96.3,424,8,138.9,628.47,1,8,645,26
6,16,0:10:10,18317,4,2,12,drop,1,0,2,5,-1.141463415,-0.615833333,,,9,129.5,768.92,8,126,312.35,1,8,645,26
6,17,0:10:11,18341,4,2,11,net shot,0,0,2,7,-0.358536585,0.30515625,,,5,87.9,328.65,8,142.4,742.75,1,8,645,26
6,18,0:10:12,18371,4,2,12,net shot,0,1,2,7,-0.065853659,-0.0059375,,,8,163,596.5,8,150.8,354.62,1,8,645,26
6,19,0:10:13,18398,4,2,11,net shot,0,0,2,7,-0.007317073,0.303072917,,,7,173.8,426.88,8,170.2,605.32,1,8,645,26
6,20,0:10:14,18423,4,2,12,lob,0,1,1,4,1.037804878,-1.4725,,,7,186.5,548.9,7,173.3,411.79,1,8,645,26
6,21,0:10:16,18492,4,2,11,clear,1,0,1,9,-0.734146341,1.6371875,,,8,232.4,228.54,8,197,697.06,1,8,645,26
6,22,0:10:17,18536,4,2,12,drop,1,0,2,5,-1.043902439,-0.828489583,,,9,132.1,785.01,8,169.4,267.92,1,8,645,26
6,23,0:10:18,18556,4,2,11,net shot,0,0,2,7,0.547560976,0.46734375,,,8,118.4,312.52,9,137.6,767.92,1,8,645,26
6,24,0:10:19,18583,4,2,12,lob,0,0,1,4,1.12804878,-1.440208333,,,8,214.4,619.32,8,155.1,295.78,1,8,645,26
6,25,0:10:20,18625,4,2,11,drop,1,0,2,5,1.514634146,0.946822917,,,8,229.5,237.56,8,189.8,702.94,1,8,645,26
6,26,0:10:21,18648,4,2,12,net shot,0,0,2,1,1.548780488,0.2196875,not pass over the net,11,5,265,680.98,8,223.8,222.73,1,8,645,26
21,5,0:18:16,32892,13,8,11,defensive shot,0,1,1,1,1.304878049,0.322708333,,,8,167.7,306.15,10,283.7,812.32,1,8,660,8
21,6,0:18:17,32924,13,8,12,push/rush,0,0,2,8,0.143902439,-0.93796875,,,1,268.1,576.97,8,233.2,285.81,1,8,660,8
21,7,0:18:18,32947,13,8,11,defensive shot,0,0,1,8,-0.719512195,0.95484375,,,8,200.1,308.04,7,248.3,578.76,1,8,660,8
21,8,0:18:18,32969,13,8,12,smash,1,0,2,2,-0.987804878,0.18796875,touched the net,11,8,175.4,685.27,8,186.1,295.05,1,8,660,8
32,5,0:24:12,43584,18,14,12,smash,1,0,2,5,-0.920731707,-0.97,,,9,136,777.51,8,148.9,279.58,1,8,671,37
32,6,0:24:13,43595,18,14,11,defensive shot,0,0,2,8,0.791463415,0.857760417,,,8,131.1,288.23,9,129.7,778.48,1,8,671,37
32,7,0:24:14,43620,18,14,12,push/rush,0,0,1,8,0.756097561,-0.846041667,,,8,208.3,666.41,8,156.7,276.62,1,8,671,37
32,8,0:24:14,43634,18,14,11,defensive shot,0,1,2,6,-1.109756098,0.694375,,,8,165.9,311.44,8,212.8,659.97,1,8,671,37
32,9,0:24:15,43656,18,14,12,push/rush,0,1,1,3,-0.986585366,-1.4484375,,,8,108.2,635.64,8,165.9,316.66,1,8,671,37
32,10,0:24:16,43683,18,14,11,smash,0,0,2,8,0.837804878,1.12796875,,,8,133.1,237.07,8,165.9,704.25,1,8,671,37
32,11,0:24:16,43697,18,14,12,defensive shot,0,0,2,2,1.181707317,-0.229166667,,,8,200.1,718.78,5,61.2,227,1,8,671,37
32,12,0:24:17,43730,18,14,11,lob,0,1,1,9,-0.597560976,1.641875,,,7,234.9,390.55,8,238.2,662.35,1,8,671,37
32,13,0:24:19,43775,18,14,12,smash,1,0,2,6,0.930487805,-0.945885417,,,9,145.7,793.21,8,160.1,321.95,1,8,671,37
32,14,0:24:19,43789,18,14,11,defensive shot,0,1,2,1,1.180487805,0.506354167,,,8,141.5,322.36,9,129.8,793.25,1,8,671,37
32,15,0:24:20,43821,18,14,12,net shot,0,0,2,2,1.235365854,-0.046041667,,,8,238,634.47,8,211.7,346.01,1,8,671,37
32,16,0:24:21,43848,18,14,11,net shot,0,1,2,1,1.37804878,0.295,,,7,247.4,414.8,8,216,646.83,1,8,671,37
32,17,0:24:22,43876,18,14,12,net shot,0,0,2,1,-0.981707317,-0.125416667,,,1,257.9,573.94,8,222.5,360.39,1,8,671,37
32,18,0:24:23,43906,18,14,11,push/rush,0,0,1,8,-0.602439024,1.490052083,,,7,121,429.94,8,197.6,616.63,1,8,671,37
32,19,0:24:24,43939,18,14,12,clear,0,1,1,8,-0.529268293,-1.13625,,,9,136.3,769.87,8,139.1,359.7,1,8,671,37
32,20,0:24:25,43968,18,14,11,smash,0,0,2,8,0.234146341,0.845520833,,,8,150.5,265.57,8,182.1,716.65,1,8,671,37
32,21,0:24:26,43985,18,14,12,defensive shot,0,0,2,5,-0.88902439,-0.59265625,,,8,179.5,672.93,8,129.9,216.08,1,8,671,37
32,22,0:24:26,44006,18,14,11,net shot,0,0,2,7,-0.212195122,0.63546875,,,8,128.4,330.3,8,188.5,671.61,1,8,671,37
32,23,0:24:27,44030,18,14,12,net shot,0,1,2,2,1.336585366,-0.19703125,,,8,189.1,623.8,8,158.5,337.2,1,8,671,37
32,24,0:24:28,44056,18,14,11,net shot,0,1,2,1,1.181707317,0.368229167,,,7,245,394.89,8,202.5,677.73,1,8,671,37
32,25,0:24:29,44085,18,14,12,lob,0,0,1,8,-0.646341463,-1.353958333,,,8,244,603.08,8,208.2,365.47,1,8,671,37
32,26,0:24:30,44128,18,14,11,clear,0,0,1,5,1.2,1.422135417,,,8,121.7,216.3,8,195.5,708.66,1,8,671,37
32,27,0:24:32,44160,18,14,12,drop,0,0,2,8,0.904878049,-0.739010417,,,3,269.7,758.56,8,169.4,279.08,1,8,671,37
32,28,0:24:32,44181,18,14,11,net shot,0,1,2,2,-1.186585366,0.43375,,,8,213.3,336.03,8,224.5,721.97,1,8,671,37
32,29,0:24:33,44210,18,14,12,net shot,0,1,2,1,-1.362195122,-0.209791667,,,6,97.5,619.03,8,164.8,319.27,1,8,671,37
32,30,0:24:34,44240,18,14,11,lob,0,0,1,8,0.819512195,1.384166667,,,1,84.7,436.87,8,143.8,659.24,1,8,671,37
32,31,0:24:35,44273,18,14,12,smash,0,0,2,8,-0.198780488,-0.892239583,,,8,209.1,752.75,8,140.8,317.22,1,8,671,37
32,32,0:24:36,44284,18,14,11,defensive shot,0,0,2,2,-1.02804878,0.6234375,,,8,149.7,327.3,9,234.2,763.66,1,8,671,37
32,33,0:24:37,44313,18,14,12,push/rush,0,1,1,5,-1.153658537,-1.08453125,,,8,133.8,638.13,8,164.6,292.86,1,8,671,37
32,34,0:24:37,44333,18,14,11,drop,0,0,2,2,-0.974390244,0.475364583,,,8,109.6,277.75,8,167.3,659.05,1,8,671,37
32,35,0:24:38,44359,18,14,12,net shot,0,1,2,7,0.87195122,-0.053958333,,,6,103,623.22,8,129.5,312.27,1,8,671,37
32,36,0:24:39,44387,18,14,11,net shot,0,1,2,1,1.253658537,0.249583333,,,7,217.5,421.83,8,140.8,657.97,1,8,671,37
