rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
18,2,0:29:04,52342,8,10,5,net shot,0,0,2.0,1,1.031707317,0.277916667,,,8,150.3,339.05,8,171.8,636.48,2,3,231,10
18,3,0:29:05,52365,8,10,4,net shot,0,0,2.0,7,0.913414634,-0.186302083,,,8,235.2,596.94,8,173.8,295.61,2,3,231,10
18,4,0:29:06,52389,8,10,5,lob,0,1,1.0,4,-0.959756098,1.560729167,,,7,224.4,390.58,8,207.9,603.74,2,3,231,10
18,5,0:29:07,52435,8,10,4,smash,1,0,2.0,5,-1.197560976,-1.003489583,,,4,86.1,787.27,8,168.2,237.18,2,3,231,10
18,6,0:29:09,52472,8,10,5,defensive shot,0,0,2.0,2,-1.008536585,0.608072917,,,8,156.5,285.91,6,93.1,636.61,2,3,231,10
18,7,0:29:09,52476,8,10,4,net shot,0,1,2.0,1,-1.102439024,-0.30125,,,6,93.2,618.88,8,163.9,275.81,2,3,231,10
18,8,0:29:10,52502,8,10,5,lob,0,0,1.0,9,0.82804878,1.742447917,,,8,124.2,346.3,7,124.8,592.18,2,3,231,10
18,9,0:29:11,52557,8,10,4,clear,0,0,1.0,9,0.85,-1.543229167,,,9,203.8,781.18,8,194.8,295.37,2,3,231,10
18,10,0:29:13,52591,8,10,5,smash,1,0,2.0,5,1.1,1.261302083,opponent's ball landed,4.0,9,240.5,179.2,8,181.1,720.52,2,3,231,10
13,1,0:49:34,89247,8,5,0,short service,0,1,2.0,7,0.236585366,0.562083333,,,8,169.8,315.53,8,211.6,673.61,3,4,368,5
13,2,0:49:35,89266,8,5,6,net shot,0,1,2.0,2,1.292682927,-0.458333333,,,8,212.2,602.06,8,154.4,291.34,3,4,368,5
13,3,0:49:36,89291,8,5,0,lob,0,1,1.0,8,-0.535365854,1.343385417,,,2,252.0,370.38,8,204.0,630.01,3,4,368,5
13,4,0:49:37,89328,8,5,6,smash,0,0,2.0,5,-1.330487805,-0.9340625,,,8,142.9,734.58,8,158.1,291.29,3,4,368,5
13,5,0:49:38,89342,8,5,0,defensive shot,0,0,2.0,10,-2.146341463,-0.56921875,not pass over the net,0.0,8,125.3,289.28,8,135.8,745.55,3,4,368,5
23,1,0:57:54,104234,13,10,6,short service,0,1,2.0,7,0.342682927,0.460885417,,,8,165.6,310.76,8,220.1,679.58,3,4,378,6
23,2,0:57:55,104257,13,10,0,net shot,0,1,2.0,2,1.348780488,-0.276354167,,,7,226.4,591.83,8,172.3,313.09,3,4,378,6
23,3,0:57:56,104282,13,10,6,net shot,0,1,2.0,1,1.308536585,0.24703125,,,7,247.0,401.45,8,199.1,595.43,3,4,378,6
23,4,0:57:56,104304,13,10,0,net shot,0,0,2.0,2,1.329268293,-0.1553125,,,1,259.5,553.21,7,218.1,397.44,3,4,378,6
23,5,0:57:57,104331,13,10,6,lob,0,1,1.0,6,-1.070731707,1.465989583,,,7,245.1,418.68,7,223.5,585.04,3,4,378,6
23,6,0:57:59,104389,13,10,0,smash,0,0,2.0,5,-1.446341463,-1.051302083,opponent's ball landed,0.0,6,91.7,755.15,8,144.0,301.33,3,4,378,6
33,1,1:03:22,114077,17,16,0,short service,0,1,2.0,1,-1.075609756,-0.5040625,,,8,182.1,625.33,8,139.9,276.58,3,4,388,30
33,2,1:03:23,114101,17,16,6,net shot,0,0,2.0,2,-1.286585366,0.344583333,,,7,130.3,369.66,8,164.6,625.45,3,4,388,30
33,3,1:03:24,114127,17,16,0,push/rush,0,1,1.0,3,-1.132926829,-1.455208333,,,2,103.5,568.71,8,140.2,358.17,3,4,388,30
33,4,1:03:25,114166,17,16,6,drive,0,0,1.0,6,-0.930487805,0.984270833,,,3,91.5,192.98,8,163.8,676.92,3,4,388,30
33,5,1:03:26,114181,17,16,0,defensive shot,0,1,2.0,8,0.881707317,-0.574010417,,,8,172.0,673.86,5,98.8,211.99,3,4,388,30
33,6,1:03:26,114205,17,16,6,lob,0,1,1.0,6,-1.179268293,1.480208333,,,8,218.8,354.86,8,171.0,644.57,3,4,388,30
33,7,1:03:27,114238,17,16,0,smash,1,0,2.0,5,-1.219512195,-1.013072917,,,8,123.0,731.92,8,164.8,276.21,3,4,388,30
33,8,1:03:28,114255,17,16,6,defensive shot,0,0,2.0,1,1.243902439,0.47609375,,,8,122.8,289.32,8,123.9,742.89,3,4,388,30
33,9,1:03:29,114285,17,16,0,lob,0,0,1.0,4,1.107317073,-1.485572917,,,8,230.3,608.58,8,192.1,293.27,3,4,388,30
33,10,1:03:30,114315,17,16,6,smash,1,0,2.0,8,0.81097561,0.736979167,,,8,244.0,231.11,8,225.4,655.15,3,4,388,30
33,11,1:03:30,114329,17,16,0,defensive shot,0,0,2.0,8,-0.730487805,-0.589010417,,,8,235.5,691.37,8,227.1,220.72,3,4,388,30
33,12,1:03:31,114356,17,16,6,lob,0,0,2.0,5,1.2,1.496614583,,,7,141.0,369.53,8,184.2,666.19,3,4,388,30
33,13,1:03:33,114396,17,16,0,drop,0,0,2.0,5,-1.007317073,-0.659895833,,,9,250.0,765.07,8,179.7,290.98,3,4,388,30
33,14,1:03:34,114421,17,16,6,net shot,0,0,2.0,2,-1.22804878,0.4759375,,,8,124.8,337.52,8,206.7,694.47,3,4,388,30
33,15,1:03:34,114446,17,16,0,net shot,0,1,2.0,7,-0.098780488,-0.47421875,,,6,103.8,617.76,8,142.6,325.47,3,4,388,30
33,16,1:03:35,114471,17,16,6,lob,0,1,1.0,4,-1.451219512,1.529270833,,,8,152.6,355.72,8,142.6,627.23,3,4,388,30
33,17,1:03:36,114506,17,16,0,net shot,1,0,2.0,5,-1.157317073,-0.5746875,,,8,111.4,719.42,8,142.2,303.8,3,4,388,30
33,18,1:03:37,114529,17,16,6,net shot,0,0,2.0,2,-1.295121951,0.5675,,,8,104.3,337.8,8,116.1,731.96,3,4,388,30
33,19,1:03:38,114555,17,16,0,push/rush,0,1,1.0,3,-1.275609756,-1.512395833,,,6,99.9,611.22,8,133.2,337.41,3,4,388,30
33,20,1:03:39,114591,17,16,6,drop,0,0,2.0,2,-1.374390244,0.51328125,,,3,104.0,195.54,8,150.4,649.41,3,4,388,30
33,21,1:03:40,114614,17,16,0,push/rush,0,1,1.0,9,0.670731707,-1.453489583,,,6,86.9,645.14,8,130.6,248.6,3,4,388,30
33,22,1:03:41,114650,17,16,6,clear,1,0,1.0,5,1.225609756,1.36140625,,,8,198.5,237.1,8,181.8,656.98,3,4,388,30
33,23,1:03:42,114683,17,16,0,smash,0,0,2.0,6,1.234146341,-0.962916667,,,3,251.8,758.44,8,177.9,273.5,3,4,388,30
33,24,1:03:43,114697,17,16,6,defensive shot,0,1,2.0,7,0.604878049,0.54265625,,,8,161.1,278.78,3,292.4,784.34,3,4,388,30
33,25,1:03:44,114724,17,16,0,net shot,0,0,2.0,7,-0.125609756,-0.324947917,,,8,211.3,616.97,8,173.5,291.07,3,4,388,30
33,26,1:03:44,114749,17,16,6,lob,0,1,1.0,3,1.170731707,1.510572917,,,7,155.1,369.35,8,182.1,618.82,3,4,388,30
33,27,1:03:46,114784,17,16,0,drop,0,0,2.0,5,-0.902439024,-0.564166667,,,9,245.5,780.68,8,166.2,313.17,3,4,388,30
33,28,1:03:47,114813,17,16,6,push/rush,0,0,1.0,6,-1.317073171,1.211666667,,,8,124.9,362.93,8,204.5,708.97,3,4,388,30
33,29,1:03:47,114837,17,16,0,clear,0,1,1.0,3,-0.992682927,-1.41296875,,,6,91.1,715.28,7,144.5,367.22,3,4,388,30
33,30,1:03:48,114869,17,16,6,clear,0,0,2.0,10,-1.636585366,1.488072917,out,0.0,8,116.0,227.8,8,155.9,697.68,3,4,388,30
1,1,0:05:24,9731,0,1,6,short service,0,1,2.0,7,-0.256097561,-0.485052083,,,8,184.0,626.93,8,127.6,281.78,1,4,284,13
1,2,0:05:25,9754,0,1,0,lob,0,1,1.0,6,-0.92804878,1.458697917,,,7,133.3,369.63,8,181.8,653.88,1,4,284,13
1,3,0:05:26,9787,0,1,6,clear,1,0,1.0,8,0.702439024,-1.241510417,,,8,137.2,744.18,8,129.2,320.89,1,4,284,13
1,4,0:05:27,9817,0,1,0,drop,1,0,2.0,1,1.023170732,0.306614583,,,8,196.9,257.93,8,165.9,707.75,1,4,284,13
1,5,0:05:28,9851,0,1,6,lob,0,0,1.0,9,-0.792682927,-1.38578125,,,5,251.6,600.08,8,210.7,288.05,1,4,284,13
1,6,0:05:29,9894,0,1,0,drop,0,0,2.0,6,-1.359756098,1.073020833,,,9,125.6,200.67,8,199.1,673.69,1,4,284,13
1,7,0:05:30,9916,0,1,6,push/rush,0,1,2.0,3,-1.407317073,-1.424427083,,,6,88.8,669.83,8,143.7,240.57,1,4,284,13
1,8,0:05:31,9951,0,1,0,drop,0,0,2.0,6,-1.282926829,0.7178125,,,5,91.1,214.81,8,164.3,673.9,1,4,284,13
1,9,0:05:32,9975,0,1,6,net shot,0,1,2.0,2,1.106097561,-0.2975,,,6,86.1,648.28,8,124.3,251.28,1,4,284,13
1,10,0:05:33,10004,0,1,0,lob,0,1,1.0,9,-0.66097561,1.514010417,,,7,242.7,394.96,8,162.3,663.27,1,4,284,13
1,11,0:05:34,10048,0,1,6,clear,0,0,1.0,4,1.017073171,-1.543541667,,,8,136.1,753.62,8,159.4,296.21,1,4,284,13
1,12,0:05:36,10083,0,1,0,drop,0,1,2.0,1,1.118292683,0.586041667,,,8,237.8,225.89,8,179.5,704.8,1,4,284,13
1,13,0:05:36,10109,0,1,6,net shot,0,0,2.0,2,1.498780488,-0.28828125,opponent's ball landed,0.0,8,226.0,628.24,8,192.4,268.22,1,4,284,13
10,1,0:25:05,45174,5,5,6,short service,0,1,2.0,7,-0.119512195,0.406510417,,,8,180.8,317.78,8,117.3,681.69,2,4,326,9
10,2,0:25:06,45194,5,5,0,push/rush,0,0,1.0,8,-0.675609756,-0.848333333,,,7,130.5,585.78,8,174.7,320.26,2,4,326,9
10,3,0:25:06,45208,5,5,6,defensive shot,0,0,2.0,7,-0.617073171,0.546979167,,,8,150.7,296.33,7,141.8,585.69,2,4,326,9
10,4,0:25:07,45225,5,5,0,net shot,0,1,2.0,2,1.25,-0.504895833,,,8,167.5,610.71,8,147.2,263.8,2,4,326,9
10,5,0:25:08,45249,5,5,6,net shot,0,1,2.0,1,1.336585366,0.237083333,,,8,244.6,363.68,8,181.3,663.15,2,4,326,9
10,6,0:25:09,45276,5,5,0,net shot,0,0,2.0,2,1.408536585,-0.210208333,,,1,254.2,581.35,8,220.3,343.27,2,4,326,9
10,7,0:25:10,45304,5,5,6,lob,0,1,1.0,4,-0.946341463,1.521458333,,,2,261.9,416.36,8,216.9,615.29,2,4,326,9
10,8,0:25:11,45351,5,5,0,net shot,1,0,2.0,6,1.417073171,-0.6009375,,,9,121.0,762.98,8,167.4,327.51,2,4,326,9
10,9,0:25:12,45375,5,5,6,net shot,0,1,2.0,2,1.301219512,-0.027135417,not pass over the net,0.0,6,254.4,333.44,8,146.9,727.64,2,4,326,9
12,1,0:25:46,46385,7,5,0,short service,0,1,2.0,1,-1.154878049,-0.4453125,,,8,183.0,631.77,8,135.9,294.08,2,4,328,7
12,2,0:25:46,46409,7,5,6,push/rush,0,0,1.0,6,-1.308536585,1.09640625,,,7,121.4,367.52,8,168.1,653.97,2,4,328,7
12,3,0:25:47,46429,7,5,0,drop,0,1,2.0,1,-1.380487805,-0.525989583,,,8,118.8,669.65,8,134.9,360.53,2,4,328,7
12,4,0:25:48,46453,7,5,6,net shot,0,0,1.0,2,-1.052439024,0.353229167,,,1,94.0,385.76,8,133.7,664.98,2,4,328,7
12,5,0:25:49,46474,7,5,0,push/rush,0,1,1.0,8,0.18902439,-1.03515625,,,7,110.9,570.39,8,135.6,339.72,2,4,328,7
12,6,0:25:49,46488,7,5,6,clear,0,1,1.0,8,0.273170732,1.131197917,,,8,139.7,334.97,7,127.7,559.7,2,4,328,7
12,7,0:25:50,46526,7,5,0,smash,0,0,2.0,5,-1.112195122,-1.000625,opponent's ball landed,0.0,8,191.4,672.23,8,173.6,258.28,2,4,328,7
36,1,0:40:17,72513,18,18,0,short service,0,1,2.0,1,-1.16097561,-0.43375,,,8,180.5,634.99,8,134.7,263.98,2,4,352,16
36,2,0:40:17,72538,18,18,6,push/rush,0,0,1.0,6,-1.201219512,1.14265625,,,7,120.6,378.77,8,161.1,633.52,2,4,352,16
36,3,0:40:18,72560,18,18,0,clear,1,0,1.0,3,-0.98902439,-1.456197917,,,8,123.1,681.66,8,115.8,339.98,2,4,352,16
36,4,0:40:19,72597,18,18,6,drop,0,0,2.0,6,-1.252439024,0.870572917,,,9,109.9,178.77,8,152.3,676.99,2,4,352,16
36,5,0:40:20,72614,18,18,0,net shot,0,1,2.0,8,-0.157317073,-0.56828125,,,8,118.8,630.62,8,120.9,219.72,2,4,352,16
36,6,0:40:21,72639,18,18,6,push/rush,0,1,1.0,6,-1.219512195,1.4096875,,,7,143.1,391.78,8,150.2,669.45,2,4,352,16
36,7,0:40:22,72667,18,18,0,smash,1,0,2.0,5,-1.252439024,-0.973541667,,,8,137.8,694.86,8,131.6,323.24,2,4,352,16
36,8,0:40:22,72680,18,18,6,defensive shot,0,1,2.0,2,-1.224390244,0.494375,,,8,131.4,286.71,8,127.3,707.96,2,4,352,16
36,9,0:40:23,72704,18,18,0,lob,0,1,1.0,9,0.681707317,-1.381770833,,,8,104.8,596.17,5,77.5,262.28,2,4,352,16
36,10,0:40:24,72740,18,18,6,clear,1,0,1.0,8,-0.5,1.3578125,,,8,204.8,239.63,8,193.4,664.6,2,4,352,16
36,11,0:40:25,72767,18,18,0,smash,1,0,2.0,8,0.884146341,-1.026354167,,,8,148.3,700.63,8,171.7,253.15,2,4,352,16
36,12,0:40:26,72782,18,18,6,defensive shot,0,1,2.0,1,1.068292683,0.401979167,,,8,143.0,274.01,8,150.4,742.76,2,4,352,16
36,13,0:40:26,72808,18,18,0,net shot,0,0,2.0,1,-0.885365854,-0.458385417,,,8,237.2,613.49,8,217.9,297.83,2,4,352,16
36,14,0:40:27,72835,18,18,6,net shot,0,0,2.0,2,-1.301219512,0.335104167,,,7,133.5,378.6,8,216.2,667.51,2,4,352,16
36,15,0:40:28,72865,18,18,0,lob,0,1,1.0,8,-0.432926829,-1.3175,,,2,87.2,574.07,8,140.8,358.16,2,4,352,16
36,16,0:40:30,72910,18,18,6,smash,0,0,2.0,6,-1.154878049,1.286041667,opponent's ball landed,0.0,9,126.7,195.16,8,190.5,664.62,2,4,352,16
9,1,0:11:44,21148,5,4,7,long service,0,0,1.0,9,-0.508536585,-1.55234375,,,8,194.2,684.25,8,126.4,271.83,1,5,404,5
9,2,0:11:46,21206,5,4,8,clear,0,0,1.0,8,0.729268293,1.311666667,,,9,127.3,188.21,8,182.0,658.89,1,5,404,5
9,3,0:11:47,21230,5,4,7,clear,0,0,1.0,4,1.296341463,-1.394479167,,,8,215.4,719.94,8,156.1,262.34,1,5,404,5
9,4,0:11:48,21259,5,4,8,clear,1,0,1.0,3,1.37195122,1.597864583,,,8,223.7,250.86,8,202.4,700.18,1,5,404,5
9,5,0:11:50,21306,5,4,7,smash,0,0,2.0,5,-1.440243902,-0.882291667,opponent's ball landed,7.0,3,270.2,781.1,8,185.9,277.87,1,5,404,5
10,1,0:12:05,21774,6,4,7,long service,0,0,1.0,4,0.935365854,-1.482864583,,,8,166.3,689.64,8,227.3,258.57,1,5,405,11
10,2,0:12:07,21827,6,4,8,drop,1,0,2.0,5,1.162195122,0.812447917,,,9,245.9,195.89,8,194.4,668.07,1,5,405,11
10,3,0:12:08,21847,6,4,7,net shot,0,0,2.0,2,1.125609756,-0.386666667,,,8,238.7,673.17,8,214.9,224.75,1,5,405,11
10,4,0:12:09,21875,6,4,8,lob,0,1,1.0,8,-0.431707317,1.45234375,,,7,244.5,372.66,8,199.5,675.55,1,5,405,11
10,5,0:12:10,21910,6,4,7,drop,0,0,2.0,8,0.647560976,-0.598020833,,,9,155.9,770.7,8,195.5,304.88,1,5,405,11
10,6,0:12:11,21932,6,4,8,net shot,0,1,2.0,2,-1.142682927,0.262291667,,,8,198.1,344.81,9,159.0,775.8,1,5,405,11
10,7,0:12:12,21961,6,4,7,push/rush,0,1,1.0,8,0.884146341,-1.369583333,,,8,104.9,604.36,8,166.4,313.92,1,5,405,11
10,8,0:12:13,21994,6,4,8,drop,1,0,2.0,6,-1.22195122,0.713020833,,,8,183.7,224.18,8,172.3,638.82,1,5,405,11
10,9,0:12:13,22015,6,4,7,defensive shot,0,1,1.0,3,-1.373170732,-1.3875,,,8,154.4,653.93,8,209.5,240.32,1,5,405,11
10,10,0:12:15,22050,6,4,8,clear,0,0,1.0,6,-0.870731707,1.199635417,,,5,86.6,256.02,8,157.2,677.87,1,5,405,11
10,11,0:12:15,22073,6,4,7,smash,1,0,2.0,8,0.887804878,-0.691927083,opponent's ball landed,7.0,8,144.3,697.92,5,99.1,227.88,1,5,405,11
20,1,0:16:47,30226,11,9,8,long service,0,0,1.0,9,-0.856097561,1.64359375,,,8,182.2,285.21,8,127.9,683.29,1,5,415,7
20,2,0:16:49,30282,11,9,7,smash,0,0,2.0,5,-1.113414634,-0.78015625,,,4,102.8,793.65,8,147.6,279.66,1,5,415,7
20,3,0:16:50,30300,11,9,8,defensive shot,0,0,2.0,7,0.56097561,0.3403125,,,8,106.2,293.63,8,131.0,754.92,1,5,415,7
20,4,0:16:50,30329,11,9,7,lob,0,0,1.0,4,1.07195122,-1.496145833,,,8,196.1,612.24,8,141.9,299.11,1,5,415,7
20,5,0:16:52,30366,11,9,8,smash,1,0,2.0,5,1.174390244,1.099322917,,,8,215.9,206.15,8,200.8,657.65,1,5,415,7
20,6,0:16:52,30383,11,9,7,defensive shot,0,0,1.0,8,-0.819512195,-1.1903125,,,8,235.7,709.12,8,248.6,225.37,1,5,415,7
20,7,0:16:53,30409,11,9,8,drop,0,0,2.0,1,-1.02195122,-0.066354167,touched the net,7.0,8,166.7,257.47,8,194.5,698.64,1,5,415,7
24,1,0:19:33,35199,13,11,8,long service,0,0,1.0,9,0.853658537,1.56828125,,,8,155.9,296.94,8,232.1,671.59,1,5,419,9
24,2,0:19:35,35254,13,11,7,clear,0,0,1.0,8,0.918292683,-1.149895833,,,9,244.2,790.67,8,165.6,284.91,1,5,419,9
24,3,0:19:35,35276,13,11,8,smash,1,0,2.0,8,-0.58902439,1.034270833,,,8,187.2,270.43,8,230.2,740.49,1,5,419,9
24,4,0:19:36,35293,13,11,7,defensive shot,0,1,1.0,7,-0.725609756,-0.468385417,,,8,209.7,687.38,8,202.9,258.13,1,5,419,9
24,5,0:19:37,35321,13,11,8,net shot,0,0,2.0,2,-1.337804878,0.2609375,,,7,137.7,381.84,8,168.1,673.61,1,5,419,9
24,6,0:19:38,35348,13,11,7,lob,0,1,1.0,4,1.109756098,-1.410104167,,,2,97.3,584.38,8,153.6,350.89,1,5,419,9
24,7,0:19:39,35385,13,11,8,drop,1,0,2.0,6,-1.070731707,0.70546875,,,8,214.1,229.99,8,173.7,632.6,1,5,419,9
24,8,0:19:40,35408,13,11,7,net shot,0,1,1.0,1,-0.974390244,-0.290572917,,,8,128.6,635.05,8,239.4,217.27,1,5,419,9
24,9,0:19:41,35437,13,11,8,push/rush,0,0,2.0,4,-1.509756098,1.704010417,opponent's ball landed,7.0,7,109.8,381.37,8,141.9,676.18,1,5,419,9
29,1,0:22:41,40831,14,15,8,long service,0,0,1.0,3,0.985365854,1.555729167,,,8,156.5,294.53,8,230.0,689.12,1,5,424,12
29,2,0:22:42,40885,14,15,7,smash,0,0,2.0,6,1.429268293,-1.026979167,,,9,247.1,785.77,8,168.7,284.97,1,5,424,12
29,3,0:22:43,40902,14,15,8,defensive shot,0,1,2.0,1,0.986585366,0.33375,,,8,163.2,292.21,8,242.3,741.99,1,5,424,12
29,4,0:22:44,40928,14,15,7,net shot,0,0,2.0,1,-1.214634146,-0.270364583,,,7,233.7,583.12,8,189.1,270.46,1,5,424,12
29,5,0:22:45,40954,14,15,8,lob,0,0,1.0,9,0.647560976,1.567083333,,,7,109.6,390.08,8,204.6,612.37,1,5,424,12
29,6,0:22:46,40999,14,15,7,drop,0,0,2.0,2,1.392682927,-0.339895833,,,9,204.2,786.42,8,162.9,328.0,1,5,424,12
29,7,0:22:47,41028,14,15,8,net shot,0,1,2.0,1,1.214634146,0.230208333,,,2,266.5,375.25,8,206.6,718.44,1,5,424,12
29,8,0:22:48,41059,14,15,7,lob,0,0,1.0,6,1.11097561,-1.35375,,,7,245.5,561.06,8,207.9,328.79,1,5,424,12
29,9,0:22:50,41100,14,15,8,clear,1,0,1.0,9,-0.180487805,1.5621875,,,8,226.8,253.47,8,197.4,659.11,1,5,424,12
29,10,0:22:51,41144,14,15,7,drop,0,0,2.0,8,0.863414634,-0.584635417,,,9,167.9,779.69,8,168.5,252.41,1,5,424,12
29,11,0:22:52,41167,14,15,8,net shot,0,1,2.0,2,-1.198780488,0.318958333,,,8,227.1,329.13,8,170.4,754.16,1,5,424,12
29,12,0:22:53,41196,14,15,7,net shot,0,1,2.0,10,-1.613414634,0.022135417,not pass over the net,7.0,2,93.0,589.33,8,158.5,313.79,1,5,424,12
36,1,0:25:58,46743,19,17,8,long service,0,0,1.0,4,-0.876829268,1.571354167,,,8,181.6,280.27,8,127.8,680.37,1,5,431,12
36,2,0:25:59,46797,19,17,7,smash,0,0,2.0,5,-1.051219512,-0.866770833,,,4,101.5,772.48,8,140.0,267.07,1,5,431,12
36,3,0:26:00,46813,19,17,8,defensive shot,0,0,2.0,7,0.782926829,0.369895833,,,8,107.4,291.22,8,127.6,748.32,1,5,431,12
36,4,0:26:01,46843,19,17,7,net shot,0,0,2.0,1,-0.964634146,-0.32359375,,,8,214.6,612.52,8,163.9,304.32,1,5,431,12
36,5,0:26:02,46871,19,17,8,lob,0,0,1.0,9,0.85,1.594739583,,,7,120.0,405.27,8,182.1,637.41,1,5,431,12
36,6,0:26:03,46914,19,17,7,drop,0,0,2.0,2,1.37195122,-0.340052083,,,9,222.0,777.93,8,163.3,311.49,1,5,431,12
36,7,0:26:04,46943,19,17,8,lob,0,1,1.0,4,-0.987804878,1.5171875,,,6,262.1,359.55,8,208.2,710.12,1,5,431,12
36,8,0:26:06,46982,19,17,7,clear,1,0,1.0,8,-0.658536585,-1.202604167,,,9,139.8,766.65,8,176.7,299.73,1,5,431,12
36,9,0:26:06,47009,19,17,8,drop,0,0,2.0,1,0.947560976,0.49046875,,,8,151.6,252.11,8,142.5,733.89,1,5,431,12
36,10,0:26:07,47035,19,17,7,net shot,0,0,2.0,2,1.202439024,-0.431458333,,,8,221.1,627.01,8,135.7,241.55,1,5,431,12
36,11,0:26:08,47065,19,17,8,push/rush,0,1,1.0,8,-0.837804878,1.33078125,,,8,245.9,352.49,8,195.8,669.58,1,5,431,12
36,12,0:26:09,47093,19,17,7,drop,1,0,2.0,6,1.309756098,-0.62875,opponent's ball landed,7.0,8,150.5,723.14,8,182.7,318.95,1,5,431,12
39,1,0:28:40,51601,21,18,7,long service,0,1,1.0,8,-0.579268293,-1.1615625,,,8,185.5,642.12,8,125.6,284.2,1,5,434,19
39,2,0:28:40,51629,21,18,8,clear,1,0,1.0,5,1.009756098,1.349114583,,,8,120.7,286.56,8,184.8,664.94,1,5,434,19
39,3,0:28:42,51668,21,18,7,smash,0,0,2.0,5,-0.967073171,-0.916614583,,,8,238.4,748.56,8,157.6,284.77,1,5,434,19
39,4,0:28:42,51686,21,18,8,defensive shot,0,0,2.0,2,-1.079268293,0.33859375,,,8,145.8,282.1,8,246.4,734.01,1,5,434,19
39,5,0:28:43,51716,21,18,7,push/rush,0,1,2.0,5,-1.120731707,-1.260625,,,7,120.5,593.08,8,146.4,311.19,1,5,434,19
39,6,0:28:44,51737,21,18,8,clear,0,0,1.0,8,0.281707317,1.078385417,,,8,133.6,259.4,8,136.3,598.28,1,5,434,19
39,7,0:28:45,51762,21,18,7,clear,0,0,1.0,6,1.170731707,-1.325364583,,,8,187.1,681.24,8,149.7,252.07,1,5,434,19
39,8,0:28:46,51793,21,18,8,clear,1,0,1.0,9,0.723170732,1.520572917,,,8,220.5,255.9,8,189.9,682.74,1,5,434,19
39,9,0:28:47,51837,21,18,7,clear,0,0,1.0,6,1.018292683,-1.08265625,,,9,233.2,774.3,8,167.2,247.27,1,5,434,19
39,10,0:28:48,51861,21,18,8,clear,1,0,1.0,8,0.564634146,1.388802083,,,8,201.9,283.1,8,207.5,738.83,1,5,434,19
39,11,0:28:49,51899,21,18,7,drop,0,0,2.0,6,1.206097561,-0.725989583,,,9,210.0,765.06,8,185.4,265.38,1,5,434,19
39,12,0:28:50,51920,21,18,8,net shot,0,1,2.0,1,1.164634146,0.3065625,,,8,231.9,307.93,8,213.8,708.8,1,5,434,19
39,13,0:28:51,51952,21,18,7,lob,0,0,1.0,4,1.395121951,-1.421979167,,,1,251.4,586.75,8,182.1,328.34,1,5,434,19
39,14,0:28:52,51983,21,18,8,clear,1,0,1.0,6,-1.008536585,1.386354167,,,8,222.9,235.37,8,221.7,625.43,1,5,434,19
39,15,0:28:53,52019,21,18,7,drop,1,0,2.0,1,-1.079268293,-0.459479167,,,8,137.6,737.85,8,187.2,272.93,1,5,434,19
39,16,0:28:54,52046,21,18,8,net shot,0,0,2.0,2,-1.387804878,0.270208333,,,8,109.5,343.27,8,135.0,714.65,1,5,434,19
39,17,0:28:55,52075,21,18,7,net shot,0,1,2.0,1,-1.243902439,-0.2815625,,,2,73.9,570.46,8,134.0,327.49,1,5,434,19
39,18,0:28:56,52103,21,18,8,lob,0,0,1.0,6,-1.309756098,1.43328125,,,1,91.8,402.67,8,122.0,617.55,1,5,434,19
39,19,0:28:58,52156,21,18,7,drop,1,0,2.0,6,1.520731707,-0.639114583,opponent's ball landed,7.0,4,87.9,760.8,8,128.7,329.73,1,5,434,19
21,1,0:42:14,76027,13,8,8,long service,0,0,1.0,9,0.409756098,-1.472708333,,,8,169.0,666.2,8,217.0,270.97,2,5,455,17
21,2,0:42:16,76086,13,8,7,drop,0,0,2.0,7,0.767073171,0.471145833,,,9,219.6,159.33,8,198.5,682.86,2,5,455,17
21,3,0:42:16,76107,13,8,8,net shot,0,0,2.0,7,-0.585365854,-0.287760417,,,8,236.3,641.33,8,212.2,232.57,2,5,455,17
21,4,0:42:17,76137,13,8,7,net shot,0,0,2.0,2,-1.073170732,0.1559375,,,7,140.9,394.93,8,184.6,615.29,2,5,455,17
21,5,0:42:18,76164,13,8,8,lob,0,1,1.0,9,0.33902439,-1.516458333,,,7,114.0,534.25,7,132.1,368.51,2,5,455,17
21,6,0:42:20,76220,13,8,7,clear,1,0,1.0,8,-0.198780488,1.5015625,,,9,178.6,183.68,8,170.0,673.64,2,5,455,17
21,7,0:42:22,76271,13,8,8,smash,0,0,2.0,5,-1.204878049,-1.021197917,,,9,159.9,772.02,8,162.0,294.62,2,5,455,17
21,8,0:42:22,76286,13,8,7,defensive shot,0,0,1.0,8,-0.77804878,1.0175,,,8,136.4,299.01,8,157.8,755.29,2,5,455,17
21,9,0:42:23,76313,13,8,8,smash,0,0,2.0,5,-1.065853659,-0.930104167,,,8,145.2,674.76,8,115.5,279.09,2,5,455,17
21,10,0:42:24,76328,13,8,7,defensive shot,0,0,2.0,6,-1.08902439,0.6625,,,8,128.2,310.87,8,152.8,674.87,2,5,455,17
21,11,0:42:24,76349,13,8,8,net shot,0,1,2.0,2,0.951219512,-0.343125,,,8,123.3,638.09,8,145.0,303.99,2,5,455,17
