rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
24,1,0:22:43,40895,15,9,2,short service,0,1,2,7,0.57804878,0.595833333,,,8,163,338.07,8,225,691.73,1,28,2286,5
24,2,0:22:44,40920,15,9,23,lob,0,0,1,6,1.026829268,-1.14765625,,,8,189.4,632.09,8,164.3,346.81,1,28,2286,5
24,3,0:22:44,40943,15,9,2,drop,1,0,2,6,-1.381707317,0.7203125,,,8,203.7,261.94,8,200.2,674.11,1,28,2286,5
24,4,0:22:45,40972,15,9,23,net shot,0,1,1,7,-0.82804878,-0.204114583,,,6,91,667.41,8,192.1,296.49,1,28,2286,5
19,1,0:42:27,76428,7,12,23,short service,0,1,2,7,0.631707317,0.606822917,,,8,161.2,338.04,8,218.1,679.59,2,28,2320,6
19,2,0:42:28,76441,7,12,2,push/rush,0,1,2,9,-0.852439024,-1.39234375,,,8,239,630.86,8,170,317.44,2,28,2320,6
19,3,0:42:29,76476,7,12,23,drop,0,0,1,2,-1.137804878,0.443489583,,,8,123.9,230.82,8,171.4,670.22,2,28,2320,6
19,4,0:42:30,76504,7,12,2,net shot,0,1,2,1,-1.112195122,-0.260260417,,,6,95.8,607.74,8,136.4,241.07,2,28,2320,6
13,1,0:11:35,20879,7,6,25,short service,0,1,2,7,0.806097561,-0.382760417,,,8,168.8,625.25,8,206.2,290.28,1,29,2377,15
13,2,0:11:36,20893,7,6,24,net shot,0,0,2,2,-0.890243902,0.414947917,,,7,227.4,369.6,8,182.4,641.19,1,29,2377,15
13,3,0:11:37,20917,7,6,25,lob,0,1,1,4,1.248780488,-1.48140625,,,7,114.7,577.67,8,166.5,342.11,1,29,2377,15
13,4,0:11:38,20954,7,6,24,drop,0,0,2,1,1.369512195,0.657604167,,,4,254.8,190.82,8,196.1,658.06,1,29,2377,15
15,1,0:12:32,22580,9,6,24,short service,0,1,2,7,0.440243902,0.539270833,,,8,170.7,339.85,8,228,681.21,1,29,2379,5
15,2,0:12:33,22591,9,6,25,push/rush,0,0,1,3,-1.043902439,-1.5959375,,,7,189.6,584.63,8,170.6,332.93,1,29,2379,5
15,3,0:12:34,22622,9,6,24,smash,1,0,2,8,-0.808536585,1.0828125,,,8,143.4,222.75,8,169.4,633.94,1,29,2379,5
15,4,0:12:34,22636,9,6,25,defensive shot,0,1,2,8,-0.408536585,-0.56921875,,,8,189.6,667.54,8,124.6,217.16,1,29,2379,5
16,1,0:12:51,23136,10,6,24,short service,0,1,2,7,-0.47804878,0.468229167,,,8,182.4,326.06,8,128.1,685.61,1,29,2380,6
16,2,0:12:51,23141,10,6,25,net shot,0,0,2,2,1.348780488,-0.303958333,,,7,120,579.3,8,160.2,332.84,1,29,2380,6
16,3,0:12:52,23172,10,6,24,net shot,0,0,2,1,1.22195122,0.235,,,2,252.3,393.62,8,179.7,632.59,1,29,2380,6
16,4,0:12:53,23197,10,6,25,net shot,0,0,2,2,1.026829268,-0.085,,,7,251.6,549.66,7,214.6,369.48,1,29,2380,6
31,1,0:21:45,39156,17,14,25,short service,0,1,2,7,-0.291463415,-0.332135417,,,8,180.8,626.81,8,113.4,289.4,1,29,2395,5
31,2,0:21:45,39176,17,14,24,net shot,0,1,2,7,0.486585366,0.48890625,,,7,160.7,373.37,8,179.2,629.7,1,29,2395,5
31,3,0:21:46,39200,17,14,25,net shot,0,0,1,2,1.146341463,-0.198125,,,7,186.8,584.6,8,176.2,337.61,1,29,2395,5
31,4,0:21:47,39224,17,14,24,push/rush,0,0,1,5,1.232926829,0.874270833,,,7,244,399.89,8,191.2,631.25,1,29,2395,5
15,1,0:35:15,63463,8,7,25,short service,0,1,2,7,-0.419512195,0.502447917,,,8,184.4,337.68,8,141,665.77,2,29,2415,11
15,2,0:35:16,63484,8,7,24,net shot,0,1,2,1,-1.007317073,-0.185572917,,,7,133.3,584.14,8,172.7,302.16,2,29,2415,11
15,3,0:35:17,63511,8,7,25,lob,0,0,1,9,-0.529268293,1.716822917,,,7,122.7,417.46,8,151.2,596.69,2,29,2415,11
15,4,0:35:18,63564,8,7,24,drop,0,0,2,8,0.836585366,-0.73109375,,,10,138.7,812.12,8,161.4,304.47,2,29,2415,11
18,1,0:37:29,67481,11,7,24,short service,0,1,2,7,-0.47195122,-0.387760417,,,8,181.9,626.82,8,128.6,296.89,2,29,2418,8
18,2,0:37:30,67502,11,7,25,net shot,0,0,2,1,1.193902439,0.343645833,,,7,158.7,379.88,8,176.5,628.23,2,29,2418,8
18,3,0:37:30,67523,11,7,24,lob,0,1,1,9,-0.641463415,-1.415989583,,,7,230.7,557.74,8,182.4,337.66,2,29,2418,8
18,4,0:37:32,67560,11,7,25,drive,0,0,1,8,-0.768292683,0.998489583,,,9,136.7,161.05,8,164.3,671.36,2,29,2418,8
22,1,0:39:59,71986,13,9,24,short service,0,1,2,7,0.465853659,-0.4965625,,,8,169.3,625.26,8,226.9,288.01,2,29,2422,13
22,2,0:40:00,72004,13,9,25,net shot,0,1,2,2,-1.01097561,0.290416667,,,7,192.3,369.27,8,175.9,623.86,2,29,2422,13
22,3,0:40:00,72028,13,9,24,lob,0,0,1,3,-0.881707317,-1.402447917,,,7,117.6,553.45,8,174.1,325.98,2,29,2422,13
22,4,0:40:02,72063,13,9,25,smash,0,0,2,6,-0.865853659,1.040677083,,,9,128.9,183.95,8,147.5,673.89,2,29,2422,13
32,1,0:45:01,81041,20,12,25,short service,0,1,2,7,0.359756098,0.596979167,,,8,169.9,328.28,8,226.5,681.19,2,29,2431,9
32,2,0:45:02,81063,20,12,24,net shot,0,1,2,7,-0.163414634,-0.375520833,,,8,196.1,601.66,8,162,299.64,2,29,2431,9
32,3,0:45:02,81087,20,12,25,lob,0,0,1,8,-0.712195122,1.32203125,,,7,203,375.94,8,184.8,615.09,2,29,2431,9
32,4,0:45:03,81119,20,12,24,smash,0,0,2,8,-0.237804878,-0.93578125,,,8,128,749.38,8,161.9,282.44,2,29,2431,9
41,1,0:33:32,60365,21,20,24,short service,0,1,2,7,0.395121951,0.50890625,,,8,165.6,335.75,8,213,684.21,1,30,2476,15
41,2,0:33:32,60387,21,20,13,net shot,0,0,2,7,-0.181707317,-0.437708333,,,7,177.2,578.02,8,177.4,342.83,1,30,2476,15
41,3,0:33:33,60406,21,20,24,lob,0,1,1,8,-0.715853659,1.427135417,,,7,165.8,389.76,8,180.8,608.64,1,30,2476,15
41,4,0:33:34,60444,21,20,13,smash,1,0,2,5,-1.148780488,-1.084322917,,,8,158.3,728.54,8,179,293.56,1,30,2476,15
5,1,0:38:10,68726,5,0,13,short service,0,1,2,7,0.498780488,0.604583333,,,8,165.5,333.33,8,229.3,654.54,2,30,2482,9
5,2,0:38:11,68747,5,0,24,net shot,0,1,2,1,-0.898780488,-0.257708333,,,8,194.7,638.03,8,160.2,338.23,2,30,2482,9
5,3,0:38:12,68775,5,0,13,push/rush,0,0,1,6,-0.946341463,1.396927083,,,7,116.1,399.45,8,165.8,629.77,2,30,2482,9
5,4,0:38:13,68805,5,0,24,drive,0,0,1,5,-1.193902439,-0.949427083,,,8,107.1,751.49,8,139.8,362.29,2,30,2482,9
13,1,0:44:01,79249,12,1,13,short service,0,1,2,7,-0.346341463,0.551197917,,,8,180,337.98,8,142.8,678.5,2,30,2490,7
13,2,0:44:02,79261,12,1,24,push/rush,0,1,1,9,-0.78902439,-1.46859375,,,8,130.7,607.42,8,167.2,345.35,2,30,2490,7
13,3,0:44:03,79295,12,1,13,drop,0,0,2,2,-0.924390244,0.64921875,,,9,109.9,193.46,8,150.2,702.37,2,30,2490,7
13,4,0:44:03,79318,12,1,24,net shot,0,0,2,7,-0.02804878,-0.30859375,,,8,123.7,647.29,8,140.4,220.64,2,30,2490,7
27,1,0:51:10,92127,21,6,24,short service,0,1,2,7,-0.219512195,-0.38984375,,,8,180.2,646.67,8,130.8,296.7,2,30,2504,13
27,2,0:51:11,92151,21,6,13,net shot,0,0,2,7,0.914634146,0.317552083,,,7,153.8,387.63,8,174.4,661.78,2,30,2504,13
27,3,0:51:12,92173,21,6,24,lob,0,1,1,9,-0.698780488,-1.483802083,,,7,224.3,582.99,8,176.3,354.76,2,30,2504,13
27,4,0:51:13,92211,21,6,13,drop,0,0,2,8,0.148780488,0.783177083,,,9,125.4,187.64,8,196.5,674.68,2,30,2504,13
2,1,0:10:46,19395,0,2,2,short service,0,1,2,7,-0.291463415,0.590364583,,,8,184.1,324.32,8,139,665.38,1,31,2506,13
2,2,0:10:47,19419,0,2,14,push/rush,0,1,1,8,-0.631707317,-1.149166667,,,7,169.3,587.4,8,180.3,321.93,1,31,2506,13
2,3,0:10:48,19448,0,2,2,smash,0,0,2,8,-0.164634146,0.936614583,,,8,130,224.84,8,165.5,648.46,1,31,2506,13
2,4,0:10:48,19458,0,2,14,defensive shot,0,1,2,8,0.806097561,-0.547916667,,,8,181.1,663.23,8,132.4,232.89,1,31,2506,13
6,1,0:12:20,22208,2,4,14,long service,0,0,1,4,1.169512195,-1.562291667,,,8,169.4,614.12,8,231.9,239.44,1,31,2510,6
6,2,0:12:22,22271,2,4,2,drop,0,0,2,6,-1.208536585,0.75390625,,,4,268.5,155.56,8,197.9,667.96,1,31,2510,6
6,3,0:12:23,22294,2,4,14,net shot,0,1,2,7,-0.786585366,-0.37046875,,,8,106.5,628.78,8,225.2,215.26,1,31,2510,6
6,4,0:12:24,22322,2,4,2,push/rush,0,0,1,6,-1.290243902,1.11375,,,7,126.1,379.67,8,135.1,648.82,1,31,2510,6
17,1,0:18:37,33515,9,8,14,long service,0,0,1,9,-0.582926829,-1.506302083,,,8,191.9,610.33,8,136.6,243.51,1,31,2521,12
17,2,0:18:39,33580,9,8,2,smash,0,0,2,8,0.215853659,0.995520833,,,9,131.3,177.73,8,178,668.19,1,31,2521,12
17,3,0:18:39,33595,9,8,14,defensive shot,0,0,1,8,0.079268293,-0.89796875,,,8,186.9,663.17,8,135.9,238.2,1,31,2521,12
17,4,0:18:40,33612,9,8,2,defensive shot,0,1,2,2,-0.996341463,0.507604167,,,8,160.1,299.92,8,180.3,664.89,1,31,2521,12
23,1,0:21:45,39165,12,11,14,long service,0,0,1,9,0.787804878,-1.515260417,,,8,169,615.87,8,241.2,231.27,1,31,2527,40
23,2,0:21:47,39226,12,11,2,smash,0,0,2,5,1.245121951,0.97296875,,,9,238.2,164.67,8,196.9,677.73,1,31,2527,40
23,3,0:21:48,39245,12,11,14,defensive shot,0,0,2,8,0.090243902,-0.667291667,,,8,238.6,669.11,8,205.8,247.78,1,31,2527,40
23,4,0:21:49,39271,12,11,2,net shot,0,0,2,1,1.241463415,0.306927083,,,8,196,326.59,8,208.6,684.03,1,31,2527,40
32,1,0:27:22,49261,15,17,14,short service,0,1,2,7,0.47195122,-0.449166667,,,8,170.4,621.08,8,229.3,293.9,1,31,2536,21
32,2,0:27:22,49277,15,17,2,lob,0,1,1,8,-0.759756098,1.386614583,,,8,196.7,360.08,8,187,649.88,1,31,2536,21
32,3,0:27:23,49314,15,17,14,smash,0,0,2,8,-0.429268293,-0.90796875,,,8,142.4,735.89,8,148.8,307.58,1,31,2536,21
32,4,0:27:24,49326,15,17,2,defensive shot,0,0,2,8,0.004878049,0.710729167,,,8,122.2,292.93,8,137.6,746.35,1,31,2536,21
33,1,0:28:06,50589,16,17,2,long service,0,0,1,8,-0.397560976,1.508072917,,,8,185.8,314.47,8,135,680.07,1,31,2537,21
33,2,0:28:08,50646,16,17,14,smash,0,0,2,8,0.803658537,-0.915572917,,,9,135.3,772.47,8,149.7,300.07,1,31,2537,21
33,3,0:28:08,50662,16,17,2,defensive shot,0,1,1,8,-0.819512195,1.363385417,,,8,144.7,295.12,8,149.5,731.31,1,31,2537,21
33,4,0:28:09,50697,16,17,14,clear,0,0,1,5,-1.164634146,-1.243229167,,,8,150.4,735.8,8,158.5,294.92,1,31,2537,21
35,1,0:29:39,53373,18,17,14,short service,0,1,2,7,0.751219512,-0.426927083,,,8,169,622.84,8,229.4,308.9,1,31,2539,14
35,2,0:29:39,53394,18,17,2,lob,0,1,1,6,-0.987804878,1.46515625,,,7,216.6,369.15,8,181.2,644.91,1,31,2539,14
35,3,0:29:41,53433,18,17,14,clear,0,0,1,9,-0.807317073,-1.373541667,,,8,135.3,755.18,8,160.7,304.91,1,31,2539,14
35,4,0:29:42,53471,18,17,2,clear,0,0,1,6,-1.208536585,1.29375,,,9,108.1,200.52,8,163.5,681.34,1,31,2539,14
7,1,0:38:46,69801,5,2,14,long service,0,0,1,8,-0.357317073,1.507916667,,,8,183.5,346.05,8,118.3,713.37,2,31,2551,5
7,2,0:38:48,69866,5,2,2,smash,0,0,2,5,-0.97195122,-0.904583333,,,9,132.3,768.22,8,162.1,266.76,2,31,2551,5
7,3,0:38:49,69884,5,2,14,defensive shot,0,0,2,2,-0.982926829,0.622447917,,,8,122.5,285.32,8,151.8,719.14,2,31,2551,5
7,4,0:38:50,69913,5,2,2,net shot,0,1,2,1,-1.001219512,-0.184375,,,8,112.6,600.67,8,146.5,266.98,2,31,2551,5
28,1,0:50:21,90635,19,9,2,short service,0,1,2,8,-0.657317073,-0.600572917,,,8,182.2,633.01,8,131,295.32,2,31,2572,9
28,2,0:50:21,90659,19,9,14,lob,0,0,1,6,-0.990243902,1.324635417,,,8,143.4,346.62,8,180.8,629.6,2,31,2572,9
28,3,0:50:23,90695,19,9,2,clear,1,0,1,8,0.906097561,-1.327291667,,,8,122.6,739.1,8,154.4,277.19,2,31,2572,9
28,4,0:50:24,90730,19,9,14,smash,1,0,2,5,1.282926829,0.840625,,,8,208.8,204.52,8,175.4,697.12,2,31,2572,9
32,1,0:52:18,94155,20,12,2,short service,0,1,2,7,0.26097561,-0.435989583,,,8,166.8,634.9,8,213.4,291.6,2,31,2576,10
32,2,0:52:19,94179,20,12,14,push/rush,0,0,1,8,-0.804878049,1.04359375,,,7,225.6,366.7,8,175.8,636.5,2,31,2576,10
32,3,0:52:20,94202,20,12,2,smash,1,0,2,5,-1.120731707,-0.916822917,,,8,155.6,679.82,8,177.1,294.65,2,31,2576,10
32,4,0:52:20,94214,20,12,14,defensive shot,0,0,2,2,-1.126829268,0.566145833,,,8,115.5,290.5,8,154.4,687.86,2,31,2576,10
2,1,0:10:42,19279,2,0,10,long service,0,1,1,8,0.831707317,-1.360833333,,,8,171.2,635.58,8,221.7,265.1,1,32,2579,16
2,2,0:10:43,19314,2,0,13,smash,1,0,2,8,0.291463415,0.8765625,,,8,207.5,238.86,8,203.5,681.84,1,32,2579,16
2,3,0:10:44,19329,2,0,10,defensive shot,0,1,2,7,0.791463415,-0.368645833,,,8,220,686.5,8,211.5,208.91,1,32,2579,16
2,4,0:10:45,19355,2,0,13,net shot,0,1,2,7,-0.82804878,0.319270833,,,7,223.5,366.43,8,203.8,660.55,1,32,2579,16
8,1,0:14:34,26244,7,1,10,short service,0,1,2,7,-0.201219512,-0.387291667,,,8,185.4,619.86,8,136.4,276.56,1,32,2585,10
8,2,0:14:35,26267,7,1,13,net shot,0,0,2,7,0.303658537,0.324114583,,,8,150.8,362.62,8,184.8,630.29,1,32,2585,10
8,3,0:14:36,26291,7,1,10,lob,0,0,1,3,-1.147560976,-1.480833333,,,7,204.5,574.74,8,164.4,314.13,1,32,2585,10
8,4,0:14:37,26331,7,1,13,drop,0,0,2,2,-1.052439024,0.460520833,,,3,97.6,193.73,8,182.5,642.29,1,32,2585,10
14,1,0:20:40,37216,10,4,10,long service,0,1,1,4,1.05,-1.508229167,,,8,169.4,632.17,8,225.6,262.44,1,32,2591,18
14,2,0:20:41,37247,10,4,13,smash,1,0,2,6,-0.931707317,0.961458333,,,9,224.9,200.42,8,206.2,676.95,1,32,2591,18
14,3,0:20:42,37264,10,4,10,defensive shot,0,1,2,1,-1.148780488,-0.478333333,,,8,200.3,658.92,8,226.9,211.46,1,32,2591,18
14,4,0:20:43,37296,10,4,13,net shot,0,0,2,2,-1.263414634,0.249479167,,,8,108.1,327.14,8,148.3,649.41,1,32,2591,18
18,1,0:23:50,42914,14,4,10,short service,0,1,2,7,0.340243902,-0.378177083,,,8,170.8,632.15,8,225.5,267.65,1,32,2595,18
18,2,0:23:51,42935,14,4,13,net shot,0,0,2,7,0.217073171,0.2425,,,8,222.7,357.02,8,184.8,635.44,1,32,2595,18
18,3,0:23:51,42957,14,4,10,lob,0,0,1,9,-0.779268293,-1.497708333,,,7,184.1,591.42,8,196.5,316.2,1,32,2595,18
18,4,0:23:53,42992,14,4,13,smash,0,0,2,8,-0.77195122,0.916770833,,,9,124.9,173.55,8,187.8,662.37,1,32,2595,18
1,1,0:47:54,86249,1,0,16,long service,0,0,1,9,-0.542682927,-1.524427083,,,8,194.4,666.12,8,124.6,284.71,3,33,2705,26
1,2,0:47:57,86310,1,0,14,smash,0,0,2,8,-0.773170732,0.981875,,,9,144.8,159.78,8,192.5,677.55,3,33,2705,26
1,3,0:47:57,86327,1,0,16,defensive shot,0,1,2,7,-0.236585366,-0.376458333,,,8,153.8,646.65,8,146.9,224,3,33,2705,26
1,4,0:47:58,86353,1,0,14,net shot,0,0,2,2,-1.223170732,0.418541667,,,7,182.8,373.73,8,183.3,674.41,3,33,2705,26
3,1,0:50:01,90034,2,1,16,long service,0,0,1,9,0.82195122,-1.518541667,,,8,167.4,658.18,8,215.8,278.27,3,33,2707,19
3,2,0:50:03,90095,2,1,14,smash,0,0,2,5,1.091463415,0.866822917,,,9,241.9,155.39,8,198.9,664.42,3,33,2707,19
3,3,0:50:03,90113,2,1,16,defensive shot,0,0,2,7,-0.56097561,-0.50609375,,,8,235.8,650.7,8,226.8,217.38,3,33,2707,19
3,4,0:50:04,90137,2,1,14,lob,0,0,1,8,0.804878049,1.44828125,,,8,140.3,355.61,8,195.8,662.81,3,33,2707,19
10,1,0:54:32,98178,8,2,14,long service,0,0,1,3,0.986585366,1.59109375,,,8,162.1,350.56,8,234,708.77,3,33,2714,15
10,2,0:54:34,98242,8,2,16,drop,0,0,2,6,1.067073171,-0.638645833,,,9,249.1,785.27,8,177.6,281.39,3,33,2714,15
10,3,0:54:35,98265,8,2,14,net shot,0,1,2,7,0.385365854,0.34984375,,,8,236.5,305.74,8,219.8,707.38,3,33,2714,15
10,4,0:54:36,98290,8,2,16,net shot,0,0,2,7,-0.056097561,-0.036354167,,,7,181.9,575.93,8,188,298.95,3,33,2714,15
26,1,1:09:11,124539,15,11,16,long service,0,0,1,9,0.723170732,1.555052083,,,8,156.8,299.4,8,229.2,686.77,3,33,2730,42
26,2,1:09:13,124600,15,11,14,smash,0,0,2,6,1.180487805,-0.934114583,,,9,219.4,777.15,8,158.8,284.21,3,33,2730,42
26,3,1:09:13,124619,15,11,16,defensive shot,0,1,2,7,0.359756098,0.26875,,,8,171,289.11,8,206.1,725.98,3,33,2730,42
26,4,1:09:14,124645,15,11,14,net shot,0,0,2,7,0.182926829,-0.0596875,,,7,186.3,553.53,8,184.7,301.5,3,33,2730,42
20,1,0:18:17,32914,11,9,14,long service,0,0,1,8,-0.413414634,1.500052083,,,8,183.4,340.71,8,127.7,687.95,1,33,2660,20
20,2,0:18:19,32980,11,9,16,smash,0,0,2,5,-1.148780488,-1.039739583,,,9,141.2,760.83,8,161.5,276.5,1,33,2660,20
20,3,0:18:19,32999,11,9,14,defensive shot,0,0,2,7,-0.264634146,0.3634375,,,8,114.3,289.94,8,150.6,723.57,1,33,2660,20
20,4,0:18:20,33024,11,9,16,net shot,0,1,2,2,0.993902439,-0.491145833,,,7,157,563.28,8,141.5,269.07,1,33,2660,20
21,1,0:19:07,34431,12,9,16,long service,0,0,1,9,0.913414634,-1.431197917,,,8,169.1,649.82,8,217,273.12,1,33,2661,16
21,2,0:19:09,34493,12,9,14,drop,0,0,2,5,1.18902439,0.803489583,,,9,243.6,155.36,8,204.3,661.06,1,33,2661,16
21,3,0:19:10,34511,12,9,16,net shot,0,0,2,2,1.345121951,-0.166614583,,,8,234,650.72,8,220.2,206.52,1,33,2661,16
21,4,0:19:11,34541,12,9,14,lob,0,1,1,5,1.519512195,1.413854167,,,2,268.7,390.89,8,206.9,620.33,1,33,2661,16
27,1,0:23:02,41486,17,10,14,long service,0,0,1,8,0.770731707,1.43296875,,,8,162,341.01,8,237.3,702.49,1,33,2667,14
27,2,0:23:04,41549,17,10,16,smash,0,0,2,5,-1.246341463,-0.840572917,,,9,231.9,762.71,8,172.6,278.9,1,33,2667,14
27,3,0:23:05,41572,17,10,14,defensive shot,0,0,2,2,-1.201219512,0.487291667,,,8,106.6,319.96,8,189.2,701.48,1,33,2667,14
27,4,0:23:06,41598,17,10,16,lob,0,1,1,6,1.332926829,-1.347395833,,,6,101.6,604.03,8,139.1,292.11,1,33,2667,14
28,1,0:23:33,42419,18,10,14,long service,0,0,1,8,-0.731707317,1.478697917,,,8,186.6,340.67,8,125.9,699.08,1,33,2668,5
28,2,0:23:36,42483,18,10,16,drop,0,0,2,6,1.363414634,-0.652864583,,,9,108,779.8,8,157.7,281.68,1,33,2668,5
28,3,0:23:36,42508,18,10,14,net shot,0,1,1,1,0.969512195,0.265416667,,,6,255.9,325.17,8,157.7,711.2,1,33,2668,5
28,4,0:23:37,42534,18,10,16,push/rush,0,0,2,8,-0.418292683,-0.937395833,,,7,241.9,529.85,8,223.8,310.89,1,33,2668,5
30,1,0:24:26,43988,19,11,16,long service,0,0,1,4,1.276829268,-1.462708333,,,8,168.7,656.51,8,216.4,275.7,1,33,2670,10
30,2,0:24:28,44050,19,11,14,smash,0,0,2,6,-1.117073171,0.81546875,,,4,275.2,172.09,8,206.3,670.89,1,33,2670,10
30,3,0:24:28,44069,19,11,16,defensive shot,0,1,2,1,-1.030487805,-0.209583333,,,8,118.8,645.38,6,259.2,233.1,1,33,2670,10
30,4,0:24:30,44102,19,11,14,lob,0,0,1,6,-0.953658537,1.418072917,,,7,106.7,395.39,8,135.7,621.2,1,33,2670,10
32,1,0:25:22,45667,20,12,16,long service,0,0,1,3,-0.880487805,-1.390572917,,,8,194.2,652.87,8,122.6,269.34,1,33,2672,5
32,2,0:25:24,45734,20,12,14,smash,0,0,2,6,-1.017073171,0.94828125,,,9,109.5,174.64,8,190.5,657.91,1,33,2672,5
32,3,0:25:24,45748,20,12,16,defensive shot,0,1,2,1,-1.119512195,-0.490625,,,8,188.7,664.54,8,116.5,232.55,1,33,2672,5
32,4,0:25:25,45777,20,12,14,lob,0,0,1,6,-1.143902439,1.2440625,,,8,110.1,358.39,8,155.8,658.32,1,33,2672,5
3,1,0:29:22,52861,2,1,14,long service,0,0,1,9,-0.701219512,-1.44984375,,,8,190.6,608.26,8,115.6,240.58,2,33,2676,22
3,2,0:29:24,52928,2,1,16,drop,0,0,2,5,1.156097561,0.803645833,,,9,116.8,165.96,8,175.8,667.98,2,33,2676,22
3,3,0:29:24,52948,2,1,14,defensive shot,0,0,2,6,1.201219512,-0.77828125,,,8,232.4,645.7,8,153.8,223.9,2,33,2676,22
3,4,0:29:25,52968,2,1,16,push/rush,0,1,1,3,1.301219512,1.544791667,,,8,244.1,308.12,8,222.7,654.2,2,33,2676,22
5,1,0:30:38,55167,2,3,16,long service,0,0,1,3,1.148780488,1.553020833,,,8,158.3,291.83,8,228.5,681.97,2,33,2678,9
5,2,0:30:40,55227,2,3,14,clear,0,0,1,3,-1.062195122,-1.389375,,,9,248.4,758.18,8,163.1,266.16,2,33,2678,9
5,3,0:30:42,55262,2,3,16,clear,0,0,1,5,1.309756098,1.46890625,,,9,104.8,191.62,8,165.3,685.92,2,33,2678,9
5,4,0:30:43,55296,2,3,14,drive,0,0,1,6,1.265853659,-0.8171875,,,5,252.7,747.89,8,183.2,268.46,2,33,2678,9
20,1,0:40:12,72360,7,13,14,short service,0,1,2,8,0.284146341,-0.609114583,,,8,169.9,625.98,8,218,278.24,2,33,2693,13
20,2,0:40:13,72392,7,13,16,lob,0,1,1,5,1.346341463,1.491614583,,,8,178.1,323.84,8,183,644.61,2,33,2693,13
20,3,0:40:14,72427,7,13,14,drop,0,0,2,6,1.056097561,-0.527864583,,,9,247,769.73,8,182,288.95,2,33,2693,13
20,4,0:40:15,72454,7,13,16,net shot,0,1,2,2,-0.93902439,0.34703125,,,8,237.9,347.12,8,208.4,698.12,2,33,2693,13
24,1,0:42:13,76007,9,15,14,short service,0,1,2,7,0.190243902,-0.474322917,,,8,167.2,617.33,8,217.5,275.69,2,33,2697,11
24,2,0:42:14,76043,9,15,16,net shot,0,1,2,2,-1.43902439,0.195989583,,,8,184.9,364.39,8,176.3,632.79,2,33,2697,11
24,3,0:42:15,76074,9,15,14,net shot,0,1,2,7,0.693902439,-0.25390625,,,2,87,535.7,8,155.1,348.28,2,33,2697,11
24,4,0:42:17,76110,9,15,16,lob,0,1,1,8,-0.668292683,1.50125,,,7,217.7,387.04,8,130.6,600.12,2,33,2697,11
31,1,0:45:19,81577,10,21,16,long service,0,0,1,9,0.786585366,1.5321875,,,8,157.8,289.31,8,229.7,685.16,2,33,2704,8
31,2,0:45:21,81646,10,21,14,drop,0,0,2,5,-1.21097561,-0.5509375,,,9,223.1,778.53,8,161.5,268.77,2,33,2704,8
31,3,0:45:22,81675,10,21,16,net shot,0,0,2,2,-1.11097561,0.194166667,,,5,89.1,339.65,8,189.8,732.21,2,33,2704,8
31,4,0:45:23,81710,10,21,14,lob,0,1,1,3,-1.058536585,-1.491510417,,,7,110.9,556.36,8,135.7,341.39,2,33,2704,8
14,1,0:14:39,26397,5,9,26,long service,0,1,1,4,-0.896341463,1.53921875,,,8,181.7,328.74,8,117.8,665.41,1,34,2753,22
14,2,0:14:40,26428,5,9,9,clear,1,0,1,4,1.190243902,-1.525989583,,,8,125.2,736.28,8,141.6,295.88,1,34,2753,22
14,3,0:14:42,26477,5,9,26,drop,1,0,2,2,-1.101219512,0.489791667,,,9,241.7,197.25,8,216.5,682.91,1,34,2753,22
14,4,0:14:43,26500,5,9,9,lob,0,1,1,3,-1.064634146,-1.38140625,,,8,119.6,605.99,8,246.7,230.7,1,34,2753,22
19,1,0:17:35,31655,8,11,26,short service,0,1,2,7,0.636585366,0.422708333,,,8,167.3,333.89,8,214.7,670.47,1,34,2758,11
19,2,0:17:35,31678,8,11,9,lob,0,0,1,4,1.301219512,-1.481510417,,,7,179.8,562.56,8,162.1,313.7,1,34,2758,11
19,3,0:17:37,31711,8,11,26,drop,0,1,2,7,-0.485365854,0.530104167,,,9,243.9,191.55,8,212.1,663.28,1,34,2758,11
19,4,0:17:37,31738,8,11,9,defensive shot,0,1,2,1,-1.017073171,-0.239114583,,,8,162.2,603.88,8,183.1,239.59,1,34,2758,11
31,1,0:28:47,51810,17,14,9,short service,0,1,2,7,-0.402439024,-0.412135417,,,8,184.7,605.71,8,123.5,283,1,34,2770,13
31,2,0:28:47,51833,17,14,26,net shot,0,0,2,2,-1.090243902,0.405416667,,,7,173.6,370.8,8,179.8,619.06,1,34,2770,13
31,3,0:28:48,51863,17,14,9,net shot,0,1,2,1,-1.137804878,-0.073072917,,,7,119.9,578.77,8,149.1,326.51,1,34,2770,13
31,4,0:28:49,51891,17,14,26,lob,0,0,1,9,-0.715853659,1.7121875,,,7,106.6,404.69,2,83.8,520.04,1,34,2770,13
39,1,0:36:18,65362,19,20,9,short service,0,1,2,7,-0.424390244,-0.387291667,,,8,181.9,607.63,8,125.4,280.36,1,34,2778,17
39,2,0:36:19,65385,19,20,26,lob,0,0,1,3,1.006097561,1.62125,,,7,160.9,394.85,8,185.7,622.81,1,34,2778,17
