rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
64,1,30,-1.5607593059539795,11.082313537597656,0.07524750381708145,0.020189251750707626,0.033189404755830765,0.24320708215236664,0.3780529499053955,0.023105725646018982,0.12736894190311432,0.006695462856441736,0.057107362896203995,0.03470694646239281
64,1,31,1.440495252609253,1.0139962434768677,0.002639500191435218,0.008468249812722206,0.0025524848606437445,0.019508711993694305,0.11155342310667038,0.04055950045585632,0.00475225830450654,0.044676702469587326,0.7579413652420044,0.0004699553537648171
64,1,32,-1.1550204753875732,14.982104301452637,0.0752546638250351,0.020197447389364243,0.0331893227994442,0.24321535229682922,0.378073126077652,0.023102249950170517,0.12730666995048523,0.006690104026347399,0.05710951238870621,0.03473135828971863
64,1,33,1.3179569244384766,1.0237559080123901,0.0026406608521938324,0.008475149050354958,0.002551920246332884,0.019504781812429428,0.11162622272968292,0.040588125586509705,0.004758461844176054,0.04473694786429405,0.7577675580978394,0.00047021760838106275
64,2,5,1.438711166381836,1.0119919776916504,0.002636967459693551,0.008457034826278687,0.002548760734498501,0.019530829042196274,0.11154191941022873,0.040550004690885544,0.004748845938593149,0.04469520226120949,0.7579492330551147,0.0004698589618783444
64,2,6,-1.070716142654419,-27.70511245727539,0.07538016140460968,0.020190194249153137,0.0333215594291687,0.2437715232372284,0.3775027096271515,0.023108458146452904,0.1269930601119995,0.006685255561023951,0.05713469535112381,0.034779228270053864
64,2,7,1.3941830396652222,1.019490122795105,0.0026395597960799932,0.008454965427517891,0.002552351448684931,0.019523991271853447,0.11142416298389435,0.040545396506786346,0.004731366410851479,0.04458009824156761,0.758190929889679,0.0004697769181802869
64,2,8,-1.8251909017562866,7.460836410522461,0.07531341910362244,0.020153621211647987,0.033248573541641235,0.2439911961555481,0.3775976002216339,0.02312324568629265,0.1267947554588318,0.006692658644169569,0.05721179395914078,0.03474283218383789
64,2,9,1.2777750492095947,1.0467716455459595,0.0026400096248835325,0.008458083495497704,0.0025508725084364414,0.019542314112186432,0.11166584491729736,0.04053604602813721,0.004744156263768673,0.04464922472834587,0.7578610777854919,0.0004696566902566701
64,2,10,-3.076368808746338,70.78362274169922,0.07535097748041153,0.0201586727052927,0.03328010439872742,0.2437891662120819,0.3777259886264801,0.02311035618185997,0.12685485184192657,0.006690517067909241,0.057172246277332306,0.03473612666130066
64,2,11,1.4088735580444336,1.0112133026123047,0.0026390713173896074,0.008447175845503807,0.0025476482696831226,0.01955042965710163,0.11155625432729721,0.04056281968951225,0.0047406707890331745,0.04470924288034439,0.7579047083854675,0.00046961833140812814
64,2,12,-1.4199104309082031,-12.298880577087402,0.0752653032541275,0.020170949399471283,0.03324171155691147,0.24372030794620514,0.3777218759059906,0.023097271099686623,0.1271006017923355,0.006690217647701502,0.05713971331715584,0.034722037613391876
64,2,13,1.524998426437378,1.0051171779632568,0.0026407239492982626,0.008465593680739403,0.002554539358243346,0.01951969787478447,0.11151232570409775,0.04052335396409035,0.0047386158257722855,0.04463359713554382,0.7580502033233643,0.0004699442069977522
64,2,14,-0.328682541847229,21.539064407348633,0.07530989497900009,0.020141679793596268,0.03321953862905502,0.2439088076353073,0.37768957018852234,0.023126130923628807,0.12686198949813843,0.006693274714052677,0.05717579275369644,0.034744393080472946
64,2,15,1.46045982837677,1.006434440612793,0.002642229897901416,0.008460705168545246,0.002551753306761384,0.01952136494219303,0.11150158941745758,0.04054950177669525,0.004733806475996971,0.04463355615735054,0.7580410242080688,0.00047006469685584307
64,2,16,-2.2162282466888428,24.04043197631836,0.075225830078125,0.020139949396252632,0.033205077052116394,0.2437349110841751,0.3777472674846649,0.023105192929506302,0.12716060876846313,0.006700907368212938,0.05712273344397545,0.03473009169101715
64,2,17,1.4778199195861816,1.0079084634780884,0.0026371944695711136,0.008458820171654224,0.0025486957747489214,0.019517159089446068,0.11159268766641617,0.040495969355106354,0.0047446805983781815,0.044627659022808075,0.7580336928367615,0.00046955718426033854
64,2,18,-1.0702764987945557,-15.96942138671875,0.0752895325422287,0.020191026851534843,0.03324442729353905,0.24343407154083252,0.3778812885284424,0.023102326318621635,0.1271476298570633,0.0066935527138412,0.05714269354939461,0.03474242240190506
64,2,19,1.3924925327301025,1.0217106342315674,0.002641886007040739,0.008464147336781025,0.002554037142544985,0.019532302394509315,0.11165736615657806,0.040548913180828094,0.004747684579342604,0.04465542733669281,0.7578390836715698,0.00047022796934470534
64,2,20,-1.2192766666412354,-10.983020782470703,0.07526802271604538,0.020205270498991013,0.03321148082613945,0.24342024326324463,0.377958208322525,0.0230936910957098,0.12714651226997375,0.006681625731289387,0.057139914482831955,0.03474410995841026
64,2,21,1.303307294845581,1.033743977546692,0.0026382238138467073,0.008463695645332336,0.002549936296418309,0.019509579986333847,0.11151571571826935,0.04054925963282585,0.004743620287626982,0.04467404633760452,0.758006751537323,0.00046991408453322947
64,2,22,-0.1280367374420166,9.530437469482422,0.07529346644878387,0.020165884867310524,0.033196598291397095,0.24357978999614716,0.37780165672302246,0.02310074120759964,0.12719278037548065,0.006697875447571278,0.05709843337535858,0.03474317491054535
64,2,23,1.4890497922897339,1.0048731565475464,0.002642447594553232,0.00846906378865242,0.0025536261964589357,0.019526539370417595,0.1116117537021637,0.040576618164777756,0.004751160275191069,0.04469648003578186,0.7578126192092896,0.00047037878539413214
64,2,24,-2.8813581466674805,-4.836905479431152,0.07520080357789993,0.020153123885393143,0.03318425640463829,0.24360086023807526,0.37783297896385193,0.023092271760106087,0.12732098996639252,0.006703508086502552,0.05710209161043167,0.03468228876590729
64,2,25,1.5708755254745483,0.9947201013565063,0.0026383991353213787,0.00846482627093792,0.0025503786746412516,0.019505606964230537,0.11152484267950058,0.0405629426240921,0.004747741390019655,0.04466560110449791,0.7579876184463501,0.0004699804412666708
64,2,26,-0.9533126354217529,-30.79620361328125,0.0752706378698349,0.020196447148919106,0.03319289907813072,0.24324560165405273,0.3782046437263489,0.023093292489647865,0.1271451860666275,0.006689094472676516,0.05712830275297165,0.034702930599451065
64,2,27,1.3986790180206299,1.024542212486267,0.002637911820784211,0.008462746627628803,0.00255192001350224,0.019505508244037628,0.11147697269916534,0.040548957884311676,0.004746442195028067,0.04465410113334656,0.7580735683441162,0.0004697910917457193
64,2,28,-1.4415960311889648,14.735748291015625,0.07521230727434158,0.02017832361161709,0.033174317330121994,0.24350710213184357,0.37790706753730774,0.023109400644898415,0.12725377082824707,0.006695732939988375,0.05712735652923584,0.034706078469753265
64,2,29,1.4820603132247925,1.014929175376892,0.002639269456267357,0.008464925922453403,0.002552212215960026,0.019512590020895004,0.11152800917625427,0.04057211056351662,0.0047522191889584064,0.0446903295814991,0.7579384446144104,0.0004700422869063914
64,2,30,-1.3612725734710693,-35.836124420166016,0.07524905353784561,0.020189432427287102,0.033189818263053894,0.24320606887340546,0.378047376871109,0.023105820640921593,0.12737374007701874,0.006695364136248827,0.05710482597351074,0.03470902517437935
64,2,31,1.4271907806396484,1.0209765434265137,0.0026395197492092848,0.008467609994113445,0.0025526718236505985,0.01951136812567711,0.1115482971072197,0.04056275263428688,0.004752909764647484,0.04467199742794037,0.7579455375671387,0.00046998215839266777
64,2,32,-1.348802089691162,-7.487241744995117,0.07525008916854858,0.020197847858071327,0.03319162502884865,0.24323786795139313,0.378059983253479,0.02310113050043583,0.12730327248573303,0.006688566412776709,0.05710936337709427,0.03473023697733879
64,2,33,1.3730710744857788,1.02603280544281,0.002640674589201808,0.008474805392324924,0.0025521672796458006,0.019507115706801414,0.11162830889225006,0.040587153285741806,0.004757982678711414,0.044728297740221024,0.7577740550041199,0.0004702375445049256
64,3,5,1.4839750528335571,1.0071035623550415,0.002636967459693551,0.008457034826278687,0.002548760734498501,0.019530829042196274,0.11154191941022873,0.040550004690885544,0.004748845938593149,0.04469520226120949,0.7579492330551147,0.0004698589618783444
64,3,6,-2.5395681858062744,1.0321102142333984,0.07538104057312012,0.020187554880976677,0.03332139179110527,0.24377745389938354,0.37749120593070984,0.02310957759618759,0.12699823081493378,0.006685297004878521,0.057133886963129044,0.03478126972913742
64,3,7,1.3675293922424316,1.0244261026382446,0.002639306942000985,0.008453204296529293,0.00255218637175858,0.019521934911608696,0.11143000423908234,0.0405457578599453,0.004730893298983574,0.044578682631254196,0.7581910490989685,0.00046976684825494885
64,3,8,-1.2150959968566895,-8.328360557556152,0.07530924677848816,0.020152157172560692,0.033247485756874084,0.24396654963493347,0.3775988221168518,0.023128127679228783,0.12681613862514496,0.006693864706903696,0.05721229314804077,0.03474479913711548
64,3,9,1.3937879800796509,1.0072307586669922,0.0026399469934403896,0.008457568474113941,0.0025507670361548662,0.01954212225973606,0.11166171729564667,0.04053585231304169,0.0047444854862987995,0.04464973509311676,0.7578654885292053,0.0004696099495049566
64,3,10,-2.892180919647217,27.111997604370117,0.07534761726856232,0.020158298313617706,0.03328040614724159,0.24380406737327576,0.3777148127555847,0.0231105238199234,0.12685365974903107,0.006690443959087133,0.05717556178569794,0.03473374620079994
64,3,11,1.4382154941558838,1.0122209787368774,0.0026388943661004305,0.008445645682513714,0.0025475271977484226,0.019551154226064682,0.11155547946691513,0.04055992141366005,0.004740153439342976,0.04470228776335716,0.7579177618026733,0.00046957426820881665
64,3,12,-0.8101829290390015,3.0237979888916016,0.07526495307683945,0.020168250426650047,0.03324272483587265,0.24373623728752136,0.3777133822441101,0.023098038509488106,0.12709029018878937,0.006689834874123335,0.05714454501867294,0.034721702337265015
64,3,13,1.4979685544967651,1.0082672834396362,0.002640869002789259,0.008466002531349659,0.0025547088589519262,0.019517820328474045,0.11152219027280807,0.040524136275053024,0.0047379592433571815,0.044632453471422195,0.7580419778823853,0.0004699659766629338
64,3,14,-1.5625889301300049,32.534610748291016,0.0753113329410553,0.02014356292784214,0.033214021474123,0.24387776851654053,0.37768930196762085,0.023130878806114197,0.12688370048999786,0.006695589981973171,0.05717697739601135,0.034747615456581116
64,3,15,1.5144020318984985,1.0048166513442993,0.0026424196548759937,0.008460937067866325,0.0025516808964312077,0.01952047273516655,0.11150909215211868,0.040553439408540726,0.00473426841199398,0.04464248940348625,0.7580199241638184,0.0004700805002357811
64,3,16,-0.947110652923584,1.8987250328063965,0.07522665709257126,0.020140502601861954,0.03320297226309776,0.24373522400856018,0.37774595618247986,0.023105977103114128,0.1271606832742691,0.006701136473566294,0.057122886180877686,0.03473059460520744
64,3,17,1.3877060413360596,1.0226041078567505,0.002637377241626382,0.008458059281110764,0.0025489318650215864,0.019518902525305748,0.11159208416938782,0.04049474000930786,0.004744099918752909,0.04461946338415146,0.7580435872077942,0.00046956847654655576
64,3,18,-2.119326114654541,4.002453804016113,0.07529248297214508,0.02019125409424305,0.03324507549405098,0.24343988299369812,0.37788358330726624,0.023101426661014557,0.1271379142999649,0.006692935712635517,0.05714179947972298,0.03474261984229088
64,3,19,1.3560696840286255,1.0253677368164062,0.002642072504386306,0.008464192040264606,0.002554265083745122,0.01953158900141716,0.11166974902153015,0.0405501052737236,0.00474720960482955,0.04465382918715477,0.7578275203704834,0.0004702512233052403
64,3,20,-3.1190850734710693,31.171072006225586,0.07526783645153046,0.020203327760100365,0.03321217745542526,0.24340473115444183,0.37797629833221436,0.023093970492482185,0.12714356184005737,0.006681486498564482,0.05713915079832077,0.03474639356136322
64,3,21,1.443268060684204,1.0117393732070923,0.0026384571101516485,0.008464165031909943,0.0025498904287815094,0.01950737275183201,0.11151780188083649,0.04055111110210419,0.004743835888803005,0.04468565806746483,0.7579913139343262,0.0004699542769230902
64,3,22,0.361944317817688,-49.17306900024414,0.0753016471862793,0.020167846232652664,0.03319463133811951,0.24355806410312653,0.37780848145484924,0.02310270071029663,0.12719279527664185,0.006699178367853165,0.057100117206573486,0.03474479913711548
64,3,23,1.3867125511169434,1.0205023288726807,0.00264258636161685,0.00846939068287611,0.00255391513928771,0.019529379904270172,0.11161443591117859,0.040577232837677,0.004751552361994982,0.04469301551580429,0.7578089833259583,0.0004704254388343543
64,3,24,-2.9171690940856934,60.38727569580078,0.0751986876130104,0.020151926204562187,0.03318636864423752,0.24361397325992584,0.3778364062309265,0.023090431466698647,0.12731358408927917,0.006702791433781385,0.0570988804101944,0.03468026593327522
64,3,25,1.4213460683822632,1.0172960758209229,0.0026389567647129297,0.008467157371342182,0.0025502736680209637,0.019505491480231285,0.1115216463804245,0.040561433881521225,0.004748516716063023,0.044688206166028976,0.7579638957977295,0.0004700598947238177
64,3,26,-0.8494767546653748,-19.26323127746582,0.07527605444192886,0.020196964964270592,0.03318643569946289,0.2432127743959427,0.3782218396663666,0.02309139259159565,0.12716707587242126,0.006691277492791414,0.05712307617068291,0.03470190241932869
64,3,27,1.4963154792785645,1.0076547861099243,0.0026379169430583715,0.008462428115308285,0.0025519044138491154,0.01950479857623577,0.11148303002119064,0.04054354503750801,0.004745977930724621,0.04465300589799881,0.7580754160881042,0.00046976262819953263
64,3,28,-2.366750717163086,25.373546600341797,0.07521191239356995,0.020178114995360374,0.033172544091939926,0.2435002475976944,0.37790942192077637,0.023110300302505493,0.12725721299648285,0.006696375086903572,0.05712904408574104,0.03470616415143013
64,3,29,1.4376846551895142,1.0166881084442139,0.0026389630511403084,0.008463962934911251,0.0025520578492432833,0.019511880353093147,0.11152780801057816,0.04057244956493378,0.0047516534104943275,0.04468851163983345,0.7579439878463745,0.00046998364268802106
64,3,30,-3.2316412925720215,18.206350326538086,0.07524722069501877,0.020189089700579643,0.03318973258137703,0.2432045042514801,0.3780533969402313,0.023106280714273453,0.1273672729730606,0.0066954041831195354,0.05710875242948532,0.03470887616276741
64,3,31,1.467937707901001,1.0071054697036743,0.0026392380241304636,0.008467917330563068,0.0025522399228066206,0.019508015364408493,0.11154904961585999,0.040556278079748154,0.004751922097057104,0.044676635414361954,0.757951021194458,0.0004699385317508131
